,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
590,-1.0444327695086018,0.5626809270934264,0.6987210836783381,-1.3029240240135858,-0.1420123416000095,1.34386219005148,1.1476416163351697,-0.9543648695295988,1.671909882226125,-2.592157841494904,-0.183610950570047,-0.645376668775954,1.2463968751767849,-0.1960640851643562,0.2393233866093543,-0.38383287183833315,-0.5688170044795992,0.7693497918686434,-0.7434082353626918,0.34016231607452013
741,-0.12748161092192994,1.2484572829871987,0.5687547960188786,0.05529735349905863,1.7631582835495723,0.7102542824744325,-1.2746618205200255,0.6214346427417776,-0.30243146085526795,0.40581711691311234,0.6994356666012876,1.777733596458139,-0.47145315970328583,0.3792160993609311,-0.7352504600283067,0.549022707734368,1.207317030500208,0.584932733083613,0.6362839300179232,1.3776666162314943
292,-1.0546899808670465,-0.2894198350475344,1.073241188603931,-1.1901489723800376,1.0615671212988451,-0.6079061903002964,0.3257223452444942,0.1010035259919922,-1.3837230981828263,-1.4215673483967006,-1.5850878433178355,-0.7811530919890535,1.3535370665731048,-0.48179188228257713,0.2620454293867505,0.5292876132917161,-2.018743208054969,0.5961101521702218,-1.0377410349551883,1.8713022870991376
289,-2.209092296187604,1.2106270060578015,-1.0542217642079177,-0.11765680240925092,1.5643428399378392,1.6487656627758476,1.041040116910444,0.5697198112640695,-0.8317068136834511,0.6873010749298911,-1.0906951940833138,0.15556443417262522,-1.0164080024983366,1.67996972615693,1.0694031970454922,0.6684855490193008,-0.317934965539703,1.281937312798278,0.28328172421070524,-0.22116674811449916
652,-0.4800347364106886,0.7813188429885819,0.31251359231158626,-0.14788696893213205,-0.6442263196155728,-0.7881484187605853,0.9359749079643224,0.2808102953320909,-0.6405024562481323,0.7519208813872225,0.5357097643598975,0.6889697847388422,0.3540425043243763,0.3575317625730401,-0.24885182171081802,1.3744246847347796,-0.12385485146545748,-0.3988118764075875,-1.7534069130437526,-0.1862524436112093
39,0.71257056349051,-1.2260226077977772,-0.37608577925288844,0.9580685182660604,-0.12339550999896653,-0.7766036112085257,1.135483968796023,0.2608000655858127,0.5544575388744446,1.7066618414821415,-1.0723321101925027,0.018317264871405513,1.2039935790829601,1.5846620395874347,-1.5070755907081497,0.06465569336967153,0.5327589038428345,-0.21892143049750898,-0.004103064215267418,1.3012018917862487
589,-1.2189975553477652,-0.8610086464877156,1.7487681899577612,-0.2678078437208774,-0.3005034199487398,0.49209886489039734,0.5251776042113991,-1.1600584677345553,-0.05533873504200716,0.5927812333857613,0.5938886698235462,-1.2153665607340416,1.0370530660135637,0.11148197156643434,0.6120581457877226,-1.930191597967387,0.2789915946537291,1.1703561704622623,0.005073598522846592,0.18256780349767376
307,2.503744472407704,-0.739435322516103,0.6430389628547218,-0.4421934089245744,0.604446341093893,1.7034770997370374,0.8588766608706079,-0.19008113394344242,0.9843169241813235,-0.3407033987934683,-1.4815369792260606,1.33245540003107,-1.5587585709231997,-0.16497195193065647,2.4762672490277127,0.10249928649321859,-0.40798976712175944,-0.3793770848512707,-0.43834146858489875,2.273652176331233
679,-0.062234161939815735,1.6291643937879756,0.821530810968887,-0.6283624894464435,-1.9606519015658186,0.30076537083897104,-0.1646230372536438,-0.6324182469273467,1.7916646819531057,2.081778675665555,-1.2987874546790659,0.9569824969319972,1.5406905786228473,-0.02327104932494581,0.46098943702033085,-0.8984114849467596,-0.4567875076780074,-0.2886514828471149,-0.5738150033854014,-0.7472212214115581
66,-1.014803690858671,-0.37951751553387963,0.10803081731234535,3.3210787561703645,0.9475011673456759,-1.2704607763854796,-1.2133381258287046,0.017955891650826426,-0.13479312929572362,-0.6002253303773148,0.43598619629640983,-2.076802021923554,-0.5039739491423175,-2.698361741666047,-0.6874873930601744,0.02941761897076564,1.0492182907525678,0.2829955338110016,0.7259168525208212,0.9662208625783415
275,-0.021059386083835164,1.058128734316406,0.882799066106527,1.748361966154716,1.1390532955004165,0.2947395148619431,1.578913904941558,0.00756039503731471,0.9343953739818499,0.4762838157069839,-0.03233791224007781,-0.27548108296472534,1.7642495790385695,-0.03080131206130836,0.4307776327618067,1.4999251635020865,-1.0829776057118046,-0.1686622867439575,-0.5787539333295567,0.7543630698241057
67,-1.3227624197657841,0.48366473336493476,-0.9582128157722813,0.39807178788075337,-1.3058329534318514,1.2985716217739778,-1.2233505715927329,-1.2514994035400624,0.47517739276916127,-0.7954389347419866,0.5403055162702174,-0.8384502906325029,-0.562829044435584,1.1283785422364605,-0.5072572026876707,-0.8830217303668589,0.2537748075110025,-1.896277930424392,-0.17222498883714352,-0.1447931144765984
318,-0.6183540257638032,-2.879232529177388,0.013292693285899103,1.1106265798216302,0.03512850622012884,0.732994079474735,-0.34741199790598226,-0.4687280651566787,0.18027862779439652,1.3969114831753209,1.000986127537261,-0.6930491165418305,-0.6266987548966485,-0.517038251772606,-0.5951638372731912,-0.7717077912602042,0.17376192871046675,-0.20869819974020826,0.02597242248355906,-0.7824292794117503
548,-0.7626952884069567,0.4466676085923647,0.24412119676079827,1.8372269231065086,0.8468136139644832,1.7174369325620975,-0.41832392722627704,0.33454768419707714,0.6136827272289297,0.9093385212598557,0.2838748349396349,-1.4423501091218875,0.4053121173565462,0.3842897917073176,0.26785053910546885,0.09261765923269887,1.1716046247482477,1.590235280047421,-0.5860806646837557,1.4672283771388042
998,-0.7206384319254473,0.3034900275818676,-0.40725914231396076,0.5811948267737891,1.0786720322825425,0.8598005020635175,0.42539959171492653,1.972075512532077,0.6673773533161486,-0.8897326961761038,-0.2951116398387908,-0.32748776834886995,-2.193072268743809,-1.1439077074698378,-0.8912401247601631,1.0043041057697015,-0.053328254563664204,-0.5462757457099259,-0.11437617086773758,1.4099946827283005
714,0.9127966113839157,-0.035952252646673365,-0.77833209725515,1.4158367328401582,0.2730509872315547,0.4895910578189924,-0.42522225359516497,0.850079145106654,0.33538677243603315,0.6060857720257176,-0.5435205150972995,-1.053244815947469,0.3204344391142418,-1.28272706888495,-0.25732536501366726,-1.5565128334415805,0.5334770280895079,2.287244465731602,-0.19537687182968205,-0.31690390128205365
753,-1.2721784560211933,-0.3370550220598491,-0.837250456521873,-0.18108350902615228,-1.3718399072361087,-0.29235513762592447,-1.3613898066499388,1.7382145811259129,-1.1564812458482627,0.9522958751604523,-0.708675816730394,0.8536712447394599,-1.0134414163570398,0.5170959288027008,-0.82532889986984,0.31649089463169344,-0.05637278518925269,-1.996261299678308,-0.9627123663436272,0.3259942538775813
327,-0.04519255106190892,0.2283702623411604,0.283732344093423,1.0960164718070946,-0.1596351494232173,0.38556524841311735,-0.7158459671926404,-0.1204990514935894,0.9826838483374108,-0.29634688957313743,-0.16996796730211097,-0.006196252864693558,0.4503910264097773,-0.9885179671238241,0.7695510129674253,2.365601466747711,-1.582294097736765,0.45609297152777123,0.9432033250596167,-1.2685897826170496
382,-0.36911191595649046,-0.48177637406572554,-0.6503443302703483,0.3551726778037381,-1.1391903140756272,-0.033729521000650874,0.7849377222952587,0.5874495514265937,0.7960178154738345,0.5253602080090382,-0.6634449740226703,-1.4338957280829991,-0.16781809657054741,1.883029536322861,-0.6287994264700616,0.07451824253011115,1.1037480234615573,-0.08429426710562539,0.12197818894064819,0.3427734110208479
451,1.8907091121488062,-0.14994955960132508,0.7040321918650873,-0.20439968929478375,0.959914592867196,-1.3240609889069952,0.7368557883704645,0.7815782593440692,0.7356098446366905,0.2760905899798337,-0.5514776728798133,0.6166371590439442,-2.161563188216148,-0.8660893340081004,-0.5512100633922564,-0.07402188139542727,-0.20580767561867577,0.8131422312088825,-1.0638015617710934,0.16336729949139145
522,-0.316080812845362,-0.4432066584007233,-0.41016937902279155,-0.7257743276941023,0.09704245169698648,0.6539073373928164,0.18065711805247087,0.1676541717099911,0.6173501677890396,0.20439972557532218,-0.6113686862546249,-0.01699633728128785,-0.06184303911912874,-0.36914813677556085,-0.40694634000459395,-1.3310841380926137,1.5691872803387452,1.3024284110048896,0.6818806812190525,-0.08208703087046683
218,-0.43159732098498027,-0.4465245713644226,-0.011282230843551263,0.2257097497689779,-0.25249948436204817,0.5869649819798909,1.4206892466940566,0.9044463658012029,0.7456478659043847,1.7065110235335164,-0.33090851255927506,2.303106445052371,-1.8387754049955252,-1.4312526482826482,-0.6636544070714478,-0.17505448862932357,0.6480737540756402,-0.46191056222935,0.3920634506926464,-0.5640504186286659
787,0.26147609295868185,0.13577999706523877,-1.492528827990144,0.42512963361760514,-2.233844342453566,-0.3138812868634426,-0.9160037906544211,-0.8527033856512259,-1.245898834683229,-1.3233963536320874,1.0417600610556867,0.33412256419370623,-0.06644817844708503,0.5558084178723306,0.24696420399840183,-0.716771390860603,-0.052319120846644425,1.4991739343979664,2.073470231119917,1.3781689998075541
436,1.6339603006642716,0.02775446801956149,0.38666334742528286,0.6798441345100135,0.045543994059634156,-1.2061103497777548,-0.03667537391029445,0.34029388351633005,-0.7368157003039977,0.36228102733878076,0.5453790792694136,0.09768114171520043,0.10184308924515051,-1.8929164971708206,0.5046828050984713,-0.6196097557187757,-0.06671086359401132,0.7624051477786963,0.29214038520581054,0.962758062768491
764,0.3166372357039576,1.456527386472777,-0.1995607179962165,-0.8399889146122471,0.5280034220718364,-1.2952578852810872,-0.22814069070045617,-1.3450100202683752,0.31801429641916884,-2.298205880537852,-2.664125939262139,0.10405338970908944,-0.3145638619172873,0.39378773124931865,-0.42642861763352236,-0.654603168524978,-0.8902715521082489,0.07432055368263171,-0.019522558320273307,0.11133726638297002
88,-0.5098657135380082,-0.5410734331939853,0.07193244587656664,-0.8189149696261858,-0.668772880265704,0.8162020189327007,-0.55354360917548,-0.40037750029278213,-0.8404236927137205,-0.42350749069811905,0.19828464775743415,0.4168320329273049,0.12240696504218264,2.12659600707903,0.5529878560269748,0.21310106104767776,-2.2585636536773928,-1.469818920637866,0.37580706740405856,2.2495222792263516
63,-1.3627288229700305,1.3602033995824547,-0.2320773535534233,-0.1392260027835938,0.7654664422172198,-1.1164249195985354,-0.7639317602937115,-1.785387733906251,1.09408155734436,-1.8929239241420115,1.8294669993258803,-1.6024718426364029,0.9565952342657951,0.4397067780349773,2.230347158109396,-0.5629883570146665,0.9245705119715364,1.0407870985608116,-1.1295574621996285,0.5471154336513293
826,0.15555080461031878,-0.34753690317838193,-0.19653567259355073,-0.26555661452465323,-0.8948889044809367,1.8360597701949313,-0.8695015221484671,-1.5902788037923108,1.487797019740416,-0.9162164701744062,0.023506189665615206,-0.18154515457623863,0.5628706848588502,-0.8357832373309781,0.008217843616208283,0.5495321822219004,0.08159117618580598,0.40195136098309764,-0.05295212736746619,0.03114009323617701
716,0.2576182679203076,-0.7655756407315869,-1.4673912575743178,-0.006706482595392406,-1.3141792894055977,0.668582415966914,-0.07833392372301265,-0.1231448683833576,1.33844819609533,-0.02349178509632935,0.5751815274419375,1.2117135661421896,-0.9787810638676359,-0.7987508114279162,-2.4600034379711295,-0.7170712544646101,-0.6274949826527988,-1.796967054573449,-0.49725625780501864,0.6420994597893883
351,0.8486197294649503,0.7409356947895167,1.166660485631712,-0.0846154133670795,-0.7830099856742595,1.1384780086456578,-0.43975258865939776,1.3779046507195865,-0.6958172775885086,1.2939709261878398,1.1416452611751915,-1.2580284567206461,0.2527688131220142,-0.6198514400553056,0.03486214272254042,1.495412663174339,-1.0136523453802362,1.8365353452173965,1.210370991614514,0.9842304002283275
936,-0.3014626028784851,-0.8142044821690485,0.3631182060112009,1.0311179356620346,1.9463490436223971,-0.614907672361081,0.4436131421768562,0.8052949911264979,-1.3795689535476139,1.2229964450456872,-0.5559280188649812,-1.0770085802986273,0.4191606128594663,1.030307954939653,0.17986119742439155,0.031151556574783006,0.0805263820342315,-0.4017588084240525,-0.45764481004249624,0.08864163146184224
256,-0.32366629861897495,-0.15969399837108875,-2.7136449790002675,-1.3264365137282712,0.881748795957922,1.6713400061126755,-0.33443133262551644,0.27829595217898934,-0.13697034624191795,-1.6089610124556948,-0.7662791997593048,-2.4375294932047167,-1.7593581126808324,1.1897473664069902,-0.65920031172394,1.5258940707534265,-0.7175317278700345,-0.7623707619560465,0.1451517453290262,-0.3837302958165194
635,0.07070009229578088,-0.957056462466331,1.0629216939885815,1.5661855228289772,-0.10521427794331861,-0.8654560963173236,1.7690338923808968,-0.8088347727212813,1.351425461215233,-0.6269572377274869,0.2054622452211146,0.3892035474168086,-0.19367761220005297,-0.07668523029474696,-0.49521947393634347,-0.9391821735221193,1.2819826363715217,-2.1377235259195624,0.034303483144906034,0.10758063370682448
644,0.2174016156175113,0.9563721810051548,-0.01956688102696182,1.7149265235424154,0.06814643561804833,0.9040593740099615,-1.1693466316128962,2.146173379544698,-0.4859739805014962,0.5624573279165085,-0.09224688238557643,-0.859877118058971,1.63907418354548,0.6010152271256871,-0.9203202864411393,0.3624544973557879,-0.43942937113768404,0.3558823175769942,1.6390884862902622,-1.827226075297031
554,-0.10975276715946969,1.072971641098744,1.1147724012899283,-2.5038108392301077,0.757799896395143,-0.8799352157386968,0.04692372286234039,-0.8958819886674156,1.1395791906458885,2.612907173896911,-0.4705322385886787,-0.6123854603676235,-0.051635766181155694,0.5101797922323358,0.8954271039662612,-0.12578747004835328,1.338105164755604,0.3229416156195555,2.2713100591411006,-1.8382571415770748
959,-0.2286323364794487,1.7135999516104454,0.6247368552583188,-0.18891473134756326,1.2399849084587418,1.5196984516231458,0.2221544041250124,1.1091378088755317,-0.40636903534849067,2.2964992354073406,0.8376261502991791,0.5426680066708799,-0.10710319014100052,-0.5977189005184842,1.193598584495703,-0.2152851117825988,0.8288138033618981,-0.023280060118776983,-0.05782954738756667,0.6471851291779335
168,-0.26070246025058924,0.10458039099243058,1.4284017122301567,-0.1364747161065426,0.06152690529150487,0.0013863011957569607,-0.2456614469434483,-1.5476332271860267,-0.6654409571544272,0.5346564493276988,-1.8954338014343717,0.13288011394483978,0.36731677004156366,1.0587721898268374,-0.04628801063194369,0.4523405010209104,-1.378447672654673,0.6810428730608272,-1.8075296627455784,0.33179363737618367
917,0.9505161118606436,-0.3611640247310551,-2.3341990207145784,0.5047933049218629,-0.4318005872256369,-1.7011124182452508,1.0752662078848987,-1.2091684579530058,-0.05450866670729927,0.39499354494477484,-1.1400700234555987,-1.2125121036529087,1.1519590437935985,1.6170087856330644,1.8040400456235473,-0.0008804538145889785,-2.2500906076244958,-1.1827790789162438,1.14613531003258,-1.5487363339696143
528,2.227430780107608,0.5036844676442712,-1.2446502094329728,1.3001532764611703,0.5335458391054584,1.0470535147156894,-1.2586794360814908,2.4183133997533455,0.2772946279610062,-1.5241144151943784,0.31356229027552657,-1.1312041511039894,-0.7619838828583836,0.0168417203874132,1.575399676809215,0.4550769826180045,-0.4945359986476256,0.15703608649679315,-0.578328188350637,-0.42309871982936453
823,-0.709720423635534,-1.2817582654281092,1.5038078423015389,0.5180775424201463,-0.8616053018183435,-1.8215728271355358,-0.319431294183974,0.24465807165288567,0.07658526528541128,0.9053108122216467,-0.2297843638372832,-1.6866297317686247,0.47149522459557003,0.45197563689687753,-0.9209096720218989,-1.2901593826444222,0.23372181818483265,-0.37569112255963705,-0.22876657788128132,1.5253313530179116
985,-0.6066153482370045,-1.4621959535747742,-0.13930605015261735,0.03657785787390279,0.16606751284602522,0.44227201854258913,-0.9526240329512439,0.03029800685093918,0.796548717400325,0.2762489083720136,0.6720919130399743,-1.6476764198509941,0.4177133918590189,0.9047126377991288,0.5086779476779113,-1.3434762990943752,-0.2778110953215116,-0.7045956056364429,0.48278911397618873,0.3647052073210075
816,-0.03839547417272972,2.500933168032328,-0.8721387478663212,-0.29064740850211496,0.6993158167866672,0.46246051905159824,-0.3061367977301074,-0.6279860829136656,-1.250608548270293,-0.6509129615138128,-0.5521942523172292,-0.13379208004626394,2.2801752685923398,-1.629466608623883,-1.1213066300804426,0.3757436612549791,-0.5516362146525198,-0.2525012054021562,-0.27157071512536446,-1.4074702346544403
86,0.05982977311088965,0.9855368697308776,0.9025552815060013,0.9713886206463327,0.7245604475994056,-0.6652908102329275,1.2442647535722586,-0.8245157488067287,-1.7146853957415624,0.0579001260418398,2.100154046701314,-0.9975140270894648,1.587862071322634,-0.3855549659848773,-1.7169597606359128,0.25569705507444496,0.7325226629091965,0.3971657248430083,-0.5935815320345422,0.7830177426061725
432,1.2745171058021612,0.6190162889982096,0.6043611940031312,0.3854139542733423,-0.004629539842867994,-0.9543575763596703,0.3821042403025584,-0.11035736430527267,1.288282919050236,1.3187323509428102,1.5484566339592525,0.41531814396727085,-1.9758385791801987,0.3587927732012779,-0.8383141911581198,0.3098181769946696,0.0031859638605533894,0.391734671369122,-0.498776493944573,0.7570583678476774
184,-0.8202428187784276,0.7844005043816759,0.8019967995366616,0.1120060640585686,1.8584886187092904,0.11829848680365003,0.7048244926044421,0.7482736118145231,-0.211645977479068,0.5925292109309969,-0.40940394256992735,0.4723726680497616,-1.360483083321941,-0.45524483161265267,-1.5812528030859432,-0.2716903903394498,1.4799039233162383,0.33382460797448305,0.30557832777329275,1.1324074321367974
978,0.3972901884420278,-1.7908060481586892,-0.06782243491139664,-0.3959452920886777,-0.5366015829669034,0.12147635761071976,-0.22106975770752513,0.1617635726885441,1.6086945377118738,0.3660103440196103,1.2983897986299964,1.2078041681171034,0.2790210408410435,0.1646465401861716,-1.680900267101201,0.46019173502335037,1.44592039440342,-1.385345133613677,0.35418036315086465,0.2430539571519629
534,-0.23393818605656774,0.14570851750337754,0.4424561256621125,-0.3555154665126386,0.5854887631922501,1.3020951222446415,-1.6722085265586673,1.2609836753717327,1.823645667845866,0.5548722821115109,-1.489038693527209,0.996406483364708,-0.26080604225913184,-0.1999116711445575,-1.1827519813975158,-0.10689230751141729,0.18086063321293464,0.3405065026926461,1.1181280479213946,-0.6493419071169545
294,-0.028240073892409484,1.0000737877252992,-2.7042210925566224,0.07402538931745857,-0.3483504691706254,-0.3859526328058293,0.9249137194407208,0.18490884834450508,-1.0227405976834512,1.907559767646487,1.7381059507138672,1.3513211076079823,-0.062200757261396906,0.4325641542742312,0.9776318185882114,-0.4731453173217206,0.4497507137637248,-1.6187340598617406,-0.8852919413813339,-0.16745438467917897
892,-0.5007015751875076,-1.3106545656253938,-0.7956266127891249,-2.4982127142596626,0.008359162757482943,-0.843911487937803,0.7721196774406992,2.82729979405965,0.011436571155416278,0.3843593530746588,-1.149722788141142,0.0340658625538518,-0.32674455138175723,-0.626607444597052,0.42562257961103717,-0.7100525489930525,1.430932797842637,-1.1734099063320942,0.23732436396319365,1.6883837829950057
425,0.3385562754264712,0.7967045367897815,0.38587201209076083,-0.2617529161782848,-0.8594933426514736,-0.8266177729546553,2.0358126194376442,-0.9092084779097238,-0.05603038157296108,-0.009761763177605631,-1.1369213519017947,-1.6046102237885433,0.45786486581859676,-0.7302740710985435,0.30638354539093005,-0.13573849972580304,-1.537248587952639,0.11072397304752365,0.9000394150118287,1.2877302694161374
713,0.19417501629377704,1.32269398510864,0.036197462760435326,1.1770522557766416,-0.521376385408038,0.6793011449496629,0.14565181728648766,-0.4910144326991102,-0.6344047103008461,-0.6411078151978892,2.5654527807167797,-0.3571875256030163,-0.2301140634512672,-0.20269390770746232,-0.4641149056482057,2.029997487440461,-0.5251033939389392,1.4275469513273447,-0.35479876201067406,0.3877346627429501
260,-0.8422511214833189,-2.1369162170605875,1.0490350171196294,-0.21394888146178737,-0.28779967089519154,2.1929841210489265,0.06350856898169592,0.7884371730847181,-1.7363029413838271,0.27269942842693423,-0.8502321002708937,0.46263971968118733,-0.1581843720695336,1.584839196182146,0.8008797178049555,-0.5865199376906346,1.4952055353460456,0.180601677376965,-0.5149314265438005,1.0238520088470082
237,0.14852647946932881,1.080422058907205,0.3798490847420606,-0.7137677967793982,0.07645117684399826,0.13775859892561548,-0.5035668100054825,0.6133071448248354,-0.05767072750498729,-0.2035155911956013,-1.302310569413236,-0.3687933891387219,1.5727895128719827,0.16863758729031886,0.437596526474265,-0.6543352030160127,1.4008617675894077,0.1128916991664746,-1.280162890142486,-0.7715436440600821
559,0.8116326689165302,-0.24776767716669368,0.6349768081663849,0.024640278483687002,2.770302743020845,1.4339478468840816,-1.9255845646858172,-1.0478978738585365,1.4947520610098757,0.7571675537583908,-1.299907452761131,0.17882888053176973,0.7765225542298858,-0.28144265938920393,1.7889526545645695,-0.7432996247832487,0.6028219771508121,0.13903722470775912,-0.9094666557203697,0.2269509970972381
583,0.8912128236132041,-0.15870792164719466,0.5481578995152582,1.5908443437276012,-0.21108864242937694,-0.7361237893545947,-0.9222265946300312,-1.5187936562441717,0.15617258928830538,-0.7656808944589695,-0.7209474521976739,1.11724591870106,0.2242592611804712,-0.1198090372069345,0.42712280538473174,-1.1152836098324166,-1.5996390941935086,-0.3577408268444671,-0.6999428919021313,-0.398818029349038
445,2.5090400948136464,0.44003501326343364,0.733102460459521,0.42889665048499714,-1.4239111952867645,-0.7698684650004447,-0.46218856331540326,-0.2769485170464603,-2.1164433603313983,1.2054010502974526,0.052638798099021854,0.1585908152659609,3.0046321263568108,1.2166246285913953,-0.29520474578726696,0.45048282623415636,0.7976502622242836,0.3853698469389732,2.1020079242031917,-2.3044911374021697
867,-0.15330218452642813,-1.9077418715426657,0.3211937118474281,1.2324516280512525,-0.9814929310831626,1.0590793788439543,-0.2673295838953125,1.3954000341155,-0.9353451940606282,-1.662001672567821,0.9041808843521553,-0.2916970705461156,-0.26355787779153206,1.3035923714844355,1.0892532530829924,-0.19603899667538358,-0.8702257472329383,-0.626583962400344,1.3250648930281979,0.08926122756123851
800,1.634602501369415,0.851789637515316,0.5866185186008445,-1.9757301418738367,0.6022651275385377,-1.5443957813866982,0.19136391513892,0.10931836390543528,1.5944646318222213,-0.5889311760437443,0.2791554536346638,-2.1810279670819495,0.48084611326516874,0.410872937999071,1.640553648555269,1.175178687557355,-0.8954415239499194,-1.5465610399686571,-0.2719387996845504,-1.0307980277587836
599,-0.5513231444446826,-1.2152254181311306,-0.23558565194673464,0.5625417835249032,0.6167805635806435,-0.8588231507422037,0.5003195194866704,0.9120868581510255,0.24967101487352886,1.6787603994940319,-0.7681584763741307,0.8328187435217099,0.6762815106358739,0.2606884809102133,-1.0602738188253056,-0.8912576389118602,-0.6631558312958422,-0.6832707184137332,-0.8778515425288499,1.1139527418808068
849,0.5942772956289233,0.2114404687519364,0.34337255603712397,0.12435556431373689,0.8415069386599626,0.7719495954115003,-0.15906663425838838,0.8033550841465784,0.6425866789862242,-0.2201122866269667,-0.07841626258679237,-0.9465696653043334,0.25495673413308806,-1.1984840041844238,0.7562028640490668,0.5514335088281278,-1.4821501857006225,0.07871107462854857,-0.002483103769087069,0.487858222486372
265,0.2562708595518201,-0.4258287550767571,-0.7923334925583947,0.4316520175478954,-0.09571821781603194,-1.4563396710548029,1.6216952050874607,1.6004127246440234,0.5349606331182224,-2.807232435691083,-1.0709144247762685,0.5936858186956355,-0.09587007909632843,-1.5179056228470682,-0.13573148109357377,-0.1660494552137621,0.06868367762182903,-0.8472197781299209,1.126994178877091,-0.6274248874127956
995,2.42497747453344,2.843938569739298,0.22782691486061338,-0.16043520807602724,0.6872662051836544,-0.5667756498026532,2.377348875883683,-0.7606047569132228,-1.5448602099407767,-1.3614540401483557,0.7522698590240822,-1.7507575847901604,0.5158867189559166,-1.0436101925859638,0.6560151814185348,0.9238521280054981,0.47874513116694617,-0.6799438007764532,-0.530931964302213,-0.8741677208714415
529,0.7669484672676288,-1.057609270067026,-0.2275602942758275,2.143985913349917,-0.4211012287761886,-0.6172748714732689,-1.0243004123812165,-0.9609203678707009,0.6781632318709869,-0.49139100622691473,0.5873430457792411,0.482006189882346,-1.2623468836971126,-0.4977636487617428,0.8025266807621024,0.7789258285024377,0.9340219424867425,0.14922738203957955,1.8559709270841578,0.29661411646748564
55,-0.04340894479422028,-1.3404715722324012,0.1166761393394998,-0.786085525050758,-0.1648014885635158,-0.44260349453520786,-0.44968341062040035,1.5264709496484514,0.6110675885352727,1.9896865629594884,-0.3998903366448249,0.10249751799776935,-1.3364225210890457,0.06831418980987315,0.5738888931997369,0.04729881560133732,-0.3890555245656891,-0.9178542722053302,-0.2504166653731863,0.5679802081381282
120,0.3251379689336849,0.754169945305038,0.0023932576781999773,1.3193801585082348,-0.13852003722085934,-0.18646005870694118,-2.0451233831245026,1.6581316966343396,-1.0991987247444421,0.047675324567417854,-1.5038057474553042,0.1899265644221967,0.6201428986921834,-0.40852562716843976,1.1508503790782112,0.8593687438491069,1.4659267909702665,0.9192200980700631,0.7189188989193162,0.4704814190340267
215,0.31062810489120735,0.2946678210304889,-1.082912278653135,-0.8393686385611859,0.4435333706237537,1.0176823055830135,-0.9605005368387538,-0.2748852100424627,1.4844882018491348,0.25742704796697147,-0.16357231532075747,0.20956570003719285,-1.1340089242119362,1.7458093320068335,-0.2643639604318018,0.9229799681643909,-2.181552926344445,-0.5183959872221544,0.9364842189475281,-0.8687489888291153
25,-0.9154243682317061,-1.9450469586120391,0.35111689651096534,0.7852269196346882,0.49515861120031657,-1.4614036047221062,-0.6124069731288238,-0.5181455523987548,-1.3477649412536636,-0.6648677669672133,1.2251558492732308,-1.072964278711645,-0.952062100706259,0.8160436843240609,-1.053546073700315,-0.06877046307863847,1.470739856691369,-0.5163479086460222,1.0080654330757632,0.33722093830845856
72,0.676712649143539,0.10452112274856985,-0.9880245594512118,-0.48954886387920654,0.22351431694245422,1.6972071382878011,0.6152520686760659,1.404369823535571,0.44259513338015394,0.04544450195321025,-0.6586523555490639,0.5671286188178655,-0.22520234241712675,-0.158904494042747,-0.2868659997433498,-0.1845042725211051,0.08967867874717429,0.08531064662351272,-0.4247134855479058,-0.9502929738613966
44,-1.185608593730768,-0.6094633571250804,-1.1560102177195883,-0.3276468892321193,0.051980537845247005,1.229267302707431,2.121791521010404,-0.251629951715257,1.888129909279531,0.8292154457183787,-1.4475029290934336,-0.24393930309900064,0.4197108017182103,-0.6364596763389777,-1.2772973407568378,0.5327974140588733,0.41738988282981754,-0.6340265845784868,0.43803300099631987,0.7268135177393567
247,0.2929311256805711,0.33948780556898744,0.18621169846960364,0.9957039414105046,-1.3113243820094933,1.39408104250043,-0.07094967490085848,0.8730058373155313,0.317857879102256,-0.6284625527547907,0.7573281242970629,0.6640795475273731,1.004093104601491,0.1273146355720885,-0.072892245211876,0.8582860008822079,-0.42666728403845283,-0.5887796071685205,0.06803203466841243,0.30733106704705815
721,-1.618375701194291,-1.107683699031785,1.0008239843231614,0.6197379508001357,1.5881495122318188,-0.21066446295234587,-0.5078210647509112,1.6180865891621081,1.6978715454799984,0.675282575936964,-1.3039605192100092,0.6218164927531223,-2.1995919462314752,0.8521571956162144,0.6915354891080515,0.23148129379090743,-1.6570950517252911,0.21071019027833526,0.06780099353820843,1.4542663922260308
281,-0.2692616049510793,-0.6145663987077106,1.0161816661403316,1.0522316123469773,-0.9137147971294726,0.1589167124581401,1.6053236312740582,0.6821214247110732,0.8930252597994278,-1.1444436723264677,-0.028185306576750873,1.1189791650918823,0.0315663012925742,0.5976623224641487,-0.17677014220575357,-0.41026297745657864,2.3973733242733104,-1.2432044364634545,-0.9350242370972991,0.9073700276384603
893,-0.6375394885144487,0.0027750600543307215,0.23965621906836318,1.1605185428892206,-1.073875592156369,0.48898910591603706,0.11855457570617037,-0.315915912021109,1.4899149463911623,-0.4628643300720007,2.384871192589203,-0.8023654312283778,0.9257327232703879,-1.4855361499396211,0.36987735369136937,-0.5060688957907872,-0.3622527391113407,0.6151926054040152,0.5490257635066711,0.2960165390102432
