,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
221,-0.7804046059286275,-0.05892635452305161,0.5107355496072734,2.1069401822631857,-0.15723639202855216,-0.5248594603244346,1.1701923340705616,0.8381772195994377,0.4857471474554596,-0.758463922930865,-0.9499957035196952,-0.9794157382151545,-0.7721489637119425,-1.5256149300452442,-0.3542186159166406,0.5521245847298429,-0.08860610634860941,-0.552750787066322,0.8884469303585544,0.003197990615288397,-0.44321869242769574,-1.0179494461351504,0.11751761915809661,-0.13850102193995345,-0.005040870223528701
820,-0.019122179853707483,-0.7066691040731404,-1.3661983376689175,-0.07022362057462567,0.5921139002849184,-0.34375651951011005,-0.38281748098675,1.4201849387819487,0.7195994976248915,0.3358472647200691,0.12146106419954589,0.5163966677865788,0.669085210267524,0.9435977762729458,-1.3496496702201406,0.7065054635472527,0.43521152828960236,-0.49945119288521345,-0.2871095048623429,-0.741498249912725,-0.48667632288159673,-1.0814133807392872,-0.5459619271149279,-1.245051223503995,-0.6060838322196587
296,-0.2402088710025202,-0.8054016700655807,0.762063873862598,-1.5322217872403114,-0.8097605415999324,0.40271818926982167,0.41566337253860625,0.95586060652498,0.020271892122288065,0.15385422887349898,0.6252284708731023,-0.6912124377911172,-0.9646575888950566,0.008537615179168945,0.4931175272160051,1.6095416570383692,0.25287665751566707,1.1644758470500058,-0.2697406066116577,1.7846356069497724,-1.4670339514387187,1.9212374170896127,0.9310118548691044,-0.18841684690872626,1.0158565189929774
54,-0.0461792126592684,-0.3694171712863648,-0.5733049222313997,0.663803578706365,-1.7373280625641925,-0.8006777428791878,-1.4084491406020445,-0.14312639747134004,2.064494389843675,1.056258453447951,1.7041296295328423,-0.7361867100886195,-0.35412123567735054,-1.1808659398008103,-1.4434130630185737,1.3852373796081388,0.6981236054063564,-1.1422746539202735,-0.20979816035453064,-0.5215431781275682,-1.298814858264458,-0.27741743142964365,-0.3632635391367173,-1.4820276818110107,-1.7289756002047878
542,-1.0949806181122828,0.6594585244393549,0.6765487604029504,0.7554617138709632,-0.7328131611036991,-0.33779626305732835,-0.28124290633667054,-1.1349741648992573,1.6484126076944867,1.922036939606547,0.14091087838694719,0.017621310976853315,-0.219107162333627,-0.2574305241108466,-0.5577753625187629,-1.0115702757043907,0.9741184682336981,-0.4206193424560216,1.3058610861868123,0.8331303283983444,0.4489675555702139,-0.5808791381772977,-0.6535992851816712,-1.5613429830998886,0.06265614493579669
209,-0.6083507646793376,-0.037893081716830875,-0.9928660010855455,1.184256645196173,0.08127842205619876,0.5179947763914519,-0.1286594463520559,0.3569727592669261,2.3883719928704386,0.6662696720435232,0.02620475277403566,0.5779785236395572,-0.0809173376626882,0.9552692372072055,0.4096361186839937,-0.038742894989543024,0.11179915820338826,-0.30356432526591504,0.7228268949855121,1.0071572005966691,-0.4841184945848177,-1.4452052644122255,0.5925303073177614,0.5773635251066616,1.4069347458917507
604,0.16704310416914414,-0.5886925246919921,0.8636055068862878,-0.727949867474313,-1.6758401645518477,-0.7550339959104986,0.008274494342320363,-1.1738179970984242,0.3957115324169533,-0.17091005347474328,1.8966040685739283,-0.3311642658558212,-0.7059851654989105,1.138698946694648,0.3220204796552139,-0.3854009764969582,2.1272974137495684,-0.04459867199522342,-0.3549213536992336,-1.8454238848045357,-1.387753081001437,0.5248649917251288,0.2852819511674943,-0.2122343016155467,-0.7722350213415422
692,0.14330630500000371,0.47314545326778695,0.7769367029315166,-0.2378070374259397,-0.6951493580768724,0.9970593564536414,-0.31526633391625575,-1.7554378973107099,-0.7029114380395675,-0.8972530061612568,1.1273500893554853,-0.6529501558320808,-0.8238368696411541,-0.05111869301537766,-0.9253922576429561,0.016124787900472438,0.5206894964226687,-1.1298498572185598,0.46643128741231693,-1.079532852166039,0.7151743901280584,0.03047641392062887,-0.51590531313234,-0.5497893596380333,0.2680504275897533
662,0.8187776437548606,0.271495310825648,-0.7217375533372533,0.3405892164004968,1.0176614668435024,1.1695899924277735,1.340461051790348,-0.9175028210142636,0.5514762752395233,-0.5466800845872654,-0.22939074406802776,-0.2716551103260533,-1.5311075025557221,0.8113965544915921,-1.1225448062444139,-1.1482632887526183,-1.326472128311083,-0.04347694981386243,0.39069592092814415,1.0473177066214483,0.8297324178791745,0.17682087213939798,1.5379319184125528,1.673452090298537,-1.2995812369275976
866,0.4340684871831768,-1.1561273671510321,-0.6078099800296577,0.36736034914748666,0.99006123071636,1.0733401768635453,1.959683981955883,-0.9115933765861459,-1.1087648954049951,0.7859928127031317,0.8146844372940691,1.172967699164266,-1.0910467171940745,0.36905204858996804,0.07427369019014479,-0.3829992144834577,-0.3525930970644072,-0.31120828917368143,1.6028442471779696,0.7009723227039657,-1.0429282618087377,-0.13560123990088283,-0.04285624766033802,-0.5237592910266834,0.3132416936936163
70,0.5752050161065663,0.6988284202025348,0.6687416555925126,0.49201884799279927,-0.6603211394734471,-0.47883745600840416,-0.29396694766418224,0.007063158628176452,0.4209729443893898,-0.387099702474401,-0.8627757640431206,0.6955377575657775,-0.3920126399191296,-0.3570292008066094,0.04977368718096008,0.8903831635197862,-2.1533429198712444,0.6934789119139937,-0.5260348426675804,1.0971527117536957,-1.5178737466808094,-1.0917008761393143,0.5006657213812097,0.849102110743144,-0.07159925185806683
543,-1.4940377932897506,0.06837156596765875,0.020106466869098387,0.33164766712576277,-0.16825913448754154,-0.39989999010931654,-0.9511843703879561,-1.2681368049753126,-1.7464667255790336,1.3451476204524146,-0.7451677703173505,0.35973897512678843,0.6127907415832897,0.04782531978468294,-0.4976725234290394,-0.5641961798604865,1.7110288091907877,-0.10496770756362395,-1.0471575686902646,0.5239605120767348,-1.0069273609451441,0.17962227263192343,1.2551457883749038,-0.4986338957884514,-0.34182182024613555
107,0.17766099646898928,0.9974209381243507,0.24176688988430992,-0.3308235227242045,-0.7355306659075819,0.6619395840707996,-0.10619937177418337,0.4876176752337977,-0.2084926310202796,1.5875809128423666,-0.7829430792723844,-0.5755854538452915,1.3494731052616238,0.4745838196939445,1.1787240865856219,1.2329093740618797,-0.08883214084491302,0.38485056468220186,0.8930043681997122,0.3889585360402897,1.3441056937544549,0.2733196445119271,-0.17260324761682247,-0.22252208025806164,1.136534855774768
493,-0.3171028325739657,0.10338199621209512,0.36075575466383486,0.5168252658244509,0.47001366124666144,-0.5610891309809973,2.0084730109816995,1.3906435959499572,-0.9864404990992466,0.5558260275751273,-0.4894142344944204,-0.22652747238283805,0.4050353858557128,-0.574601858183391,0.5712242102362395,-0.33577861774042206,-0.3806946237950925,-2.7452995536723845,2.1563496317292987,-0.37598357935186616,0.7339504783642384,0.0722883471248695,-0.8034342741712571,-0.43042769880071585,-1.4723540615107777
590,1.6348628511603471,1.5208512320637795,1.3066170692950476,0.14403090197922622,0.48061121524859435,-0.029507598619071266,0.49891440096441453,-0.1487295878173936,0.10160771869001077,-0.3066882155205,1.4634356542609945,0.22964305556779677,1.1370588600455223,1.02719478824286,-0.07063397965197407,-1.2077748224243965,1.7820241127014727,0.14701083361286355,0.018118477625871335,-0.36888310293702387,0.0233851251561811,1.1531696984548447,0.9017646879402839,-1.3182762920299418,0.2744601776138416
741,0.1676501553866558,0.2385575315418043,-1.4036673060505274,-0.3877609228162241,0.8381468968971604,-0.7256676028830206,-0.7037369567249628,1.2882104710660833,-0.4334316376401446,-0.4451405126313417,-0.037217858663773945,-0.4884460913386509,0.20935433018761473,0.07069702166483936,0.8392478453905953,-0.38046853611733444,0.004529291051558021,-0.6773622287217693,-0.8777773064358103,0.6973874787119347,-0.7201629036798193,-1.6686294265007857,0.8782055654366451,-0.8784004773393012,0.013835723222394625
292,0.9011436305292249,-0.4112799243305384,0.32183519002277045,-1.8414947093364584,-0.18848685975882942,2.1157708095629846,-0.27411147538072145,-0.534750804590915,-0.6715106053010765,0.6913563810805253,-0.5093450963307086,-0.5903616918053307,0.9066483858092831,-0.4304147086872844,1.6536352160298582,1.3681890237485779,-1.2855655937111106,0.19477400562806724,-0.01474771801684241,-0.034171881534327396,-0.982416240480937,-0.7813576956169462,1.623861412322142,0.7495550374451283,-1.7210471256296629
289,2.1332646815618554,0.9680227066762607,2.3453045634718284,-1.3088438420029984,0.8377462255551519,0.2775539701598618,-1.564915924160071,0.4997262729846501,-0.4977451422811719,-0.5061974766426176,0.32962553117474036,0.802624760078478,0.3949712816904657,2.451712624997291,1.0254935862662529,-0.48933237546220554,0.22303025758513412,-0.9100264465438659,-0.05091773033921787,-0.4718446211555048,-1.1030592641310144,0.47439106515605706,-1.3686710685200578,-0.5680935515910258,1.3723639452651701
652,-2.754521628398373,-0.14818929040364195,0.7718504858067948,-0.44639849881551563,-0.9073809527633206,0.0016558556219512324,0.9328388923622372,-0.22085428012955155,1.3919915761813313,-0.19048569780510585,0.3520248287892806,-0.28086924579765843,0.6416252324412085,0.3440001063050359,-0.4166919867957354,0.6980834649176682,-0.8063312188796102,0.007153256097487521,0.9655735587931837,0.7587561926560389,-1.6292090390800535,0.8317331383481771,0.2518694483180255,1.4989584626675316,0.07236038990838448
39,0.6126263773371126,1.1262381884363837,-0.5300895860048698,0.7678436946681114,1.1568039489134727,-0.1816451389062335,-0.23390798544489444,0.16681605951827747,-0.24039847568841113,-0.9081539486076704,1.3413300695496801,-0.4222006848047443,0.1352825085523179,0.4795105629413033,-0.3207463714788462,0.5396547743450705,0.033870549435244236,0.09242114733923629,-0.19458466303966782,-0.4735233815541974,0.37822628543151016,0.09689787603431459,-0.08288698387486536,-0.21795090624353872,1.8551185730353463
589,-1.2396068113805223,-0.691930840617639,0.7466848560946794,0.9600608747015225,0.25289279569030954,-0.2628824730353762,-0.6622380786656235,-0.17732278789003864,0.489962309452716,-1.5885031364081725,0.23140635127741563,0.5094948616555286,0.22794726206260926,0.5716087108071156,2.339996321932448,1.2285176064149128,1.7408580770144348,0.46496164550609703,0.2997961715729297,-0.3267445899410919,-0.5249019628689985,-0.6645854879485937,-1.498281809324653,1.3422567828601808,-0.8033128584071165
307,0.31745326125017514,0.32159321133923857,-1.371673697230466,0.01840163078343813,-1.514470309180767,1.7025146581296056,-0.8567720938267928,-0.5293321124483709,1.7549330716472415,-0.2885486958757048,0.20232879642280202,-0.7837535211244283,-0.7330329955239894,-1.2021495260760888,-0.09338685889994829,-0.39568071175626385,0.6927227551168594,1.631856899089109,0.22526411724754952,-1.2693304965466992,0.20438903160297678,-0.7094410024275466,-0.33286040438251124,1.7349365758368085,-0.5555467794868666
679,0.8223422986875516,-0.07229265971448583,0.7422099624265004,-0.7318592098580639,-1.8689740758268767,-2.3775698299271024,0.27194059094054035,-0.09259939526839296,-0.9911942176245544,0.39017219288008514,0.7002219112822892,0.2820005425545109,0.6062371934962887,-1.3126605607992783,1.1169794276401286,1.0214581040153765,-0.4773448584438344,2.220321858004882,-1.2424196738324118,-0.5966236939834492,1.5112831241107423,0.5620922620826175,0.6983991213294012,0.37638856188919934,-0.05191835877606092
66,0.029430591677552183,-0.3188463554947312,-0.045254301964336476,-0.0799084526625497,0.10720796204013365,-0.16424198503203188,-1.0422715880472484,-1.404816943927507,0.6264346724539442,1.3909723580014006,0.697586970339199,-1.3559703448599638,0.3080099022173409,-0.5186667196212101,-0.9813259365174648,0.8532015450515544,-1.6233825299412434,-0.8360916702196265,0.2050753392346299,1.8884369396142566,-0.33143137128150285,-1.2331013050148552,0.5166444459359673,-0.19578527096858134,0.5704211733607956
275,-0.02264413013637428,-1.9158690263084484,-2.431121163971628,-0.2462901426088,-0.621159243445229,0.3473634035161247,-0.9780742626635524,-1.1239011249228845,1.5102866512731454,0.5218912341350844,2.6478842135570875,-0.2786647714245878,-0.46524542916908107,-3.0942892490913896,1.4571018262274051,-0.4472243596775238,-0.05248268231071405,0.4539358884037746,-0.438408888036707,0.6362358284303241,0.7947740384603357,1.087940253268552,-0.19629361774576656,0.5627198600820792,0.07237551561489243
67,-0.39272623842581755,1.4336250198209464,-0.5417732360116019,0.6621687539474996,-0.7708136306140894,-1.998344967144626,-0.44579531382681703,-0.9809467270133695,0.19145071595735258,-0.9009211185541528,-0.7053167239158482,-1.0126855633684928,0.6443884535381822,0.24389094162045094,-1.7759822469618927,-1.1929733710191368,1.1942144830139918,0.49576557301551033,-1.498635497149212,1.3011020630240928,0.5259372802546505,1.6742707660711302,-0.37146202108768545,-1.7599588821492502,-0.5037223368294537
318,-0.963396341198569,-0.15974849799158664,-2.3960822883304163,0.3389758936682615,-0.8888596980356747,-1.18023173420037,-1.980836470922634,-1.2689825772544985,-1.0141642181269683,-0.4805744132024745,0.41870457829236835,-1.874892064047533,-0.33348628096969524,1.1067745186243287,-1.756868699401502,0.41478446207924113,0.0105457117410256,-0.013973228476073308,-0.23227350279947281,1.1402505526712048,0.8187659708488161,-0.6789803464631321,-1.9320651585199595,-1.1574157902154336,-0.038323835697372494
548,1.132842211712895,0.9422300175678358,0.13015106198558457,-0.42967612707459496,0.19136225411161115,-0.7833087567250635,0.8543173391737832,-0.7161945136133265,1.0243517898599654,-1.1876011173773469,0.7852553595715474,1.1912351951807418,1.0314159064340078,-0.5829294955992674,0.04450208231923648,1.0945732912205675,-1.308778304485956,-1.1493045773901618,0.31537289612739006,0.9849501030058511,0.2805749659586189,2.018096732835487,1.1053139014932878,1.0708575979124821,1.2917478507326312
998,-0.711058356600492,0.4360510747759399,0.5823128855244826,-0.4867682329547862,-0.7129184102428672,0.35566987283862367,-0.3919536681786087,-0.8901945732223427,0.9390098785218387,-0.13078571850244072,0.8306556912954083,1.2388560340583739,1.238283210855647,0.8728789499187865,-0.15841623466821794,0.37681507104077705,1.5817541575774825,-0.09514981659883062,0.5444413336690117,-1.258870556370253,-0.8652106003537336,-0.7479336218779372,0.6055129202358394,-1.4976278660695068,-0.3429648364467441
714,-1.5838955910878494,-1.2287267604455792,0.343370349795475,1.1951854024030977,0.5944664815532273,0.849381577377611,1.2124909440819793,-0.11597125276146397,-0.3249785941686678,-1.1645467781101164,-0.37295851021312565,-0.48813628014212407,-0.4968990471525983,-0.49826442644124913,0.1559185860511121,1.01013071434825,1.4769122963102688,-1.1449082576389766,-1.192896193636784,-1.0674169858886888,-2.033299111040127,0.7555049064655893,-1.1769198921315842,0.39546944004558404,-0.8181342216376747
753,-0.9809709185260753,-0.4251929532728843,-1.3599682136722742,0.809779272561425,0.7814289194655282,0.9308732890656916,-1.563929264900654,0.37706090962839983,-0.3789840740581913,0.4220143594106939,0.25555969898680325,-0.2167150113864274,-2.016294310423165,0.7104245340914495,0.46254792279774964,-1.0558446374338408,-2.1427198463985464,0.8572915041230154,-1.3448867807811995,-0.4332841736278544,-0.7308348996976709,0.40317016663438976,0.9510213361781547,1.8672312871808086,-2.217283710253568
327,-1.82719593747126,-0.4864926155454853,0.6287305482596371,0.22238781413469702,-0.548853859632253,-0.3285665162529581,0.6604889823456973,-1.0425831535338261,0.6642752042571255,1.3676513039359723,-0.06088597690670255,-0.26043058649511314,0.7645995976355802,-2.520438470619065,-1.335322538755505,0.016707384737974892,0.08329463754680776,0.1903101253970567,-1.9010744288179857,0.3182552465834273,0.08479772902614344,-0.18759700009161193,-1.2209505709988706,-0.3027745451255383,-0.13242558494333675
382,0.8710452931452174,-0.4178235188093812,-0.27483237805722727,-0.019153090401341374,0.1437374378208569,0.09011042923108632,-0.6091360888575632,-1.102091955592559,0.5919119062445883,0.5529431891981056,-1.4056768077040018,-0.6432484312125671,0.05624533757317886,0.29716714722490756,-0.24506508704326077,0.9385958031751119,-0.9670858727995406,-1.5364597035461218,-1.8960018949178892,0.005785114826653559,-1.5904302585192973,0.3705020108280917,-2.3819912731366584,-0.7660804561469297,-1.4012540141997682
451,0.38126914696797887,0.9368143169226666,-0.05435127440020237,0.07268946303543318,-0.15722671689112,0.8215388173082104,-1.3925125671384784,-0.12051837437919372,0.4634449381160623,-1.5602419775537173,-1.0758585618378667,1.8546621338595848,0.611106095446024,-0.2739924731630432,0.40239116902820543,-0.40901784781493944,0.34527050961228883,-0.41145650976648185,-0.03590129760010782,-0.46834868855944944,-0.10004631110366666,-0.9170280287407904,0.8181755254714744,1.1312990502497464,0.15575190783128046
522,0.2183387504421607,0.2899111740376629,0.9346547073366236,-0.5387848378473886,0.6543881340607632,0.22693194380024787,-1.258264629367288,0.7958638123412264,1.3160074197184983,-1.1173270089312346,-1.718930412953847,-0.041491104577379236,0.046637366565965746,1.0618166459897318,-0.7178532143540355,1.4140291355619874,0.09546204135829657,1.0469545344282092,-0.18705751647366262,-1.0296109710894006,2.322609225262766,0.3699256130043903,0.9679319487649898,0.9704884596133799,0.6365532068732643
218,0.3812446551620988,-1.249564911924005,-0.1735444175613875,-1.8596630405497985,0.5368074692249037,1.5761725277413785,-0.7322995497370884,0.25893042822568985,1.4336336088178778,-0.6257730437317763,-1.8582914882251074,0.22992434541793752,-2.1268334877992654,1.0454602404822526,-0.09621226204057896,-0.20141990007697352,-0.09426907076490067,-0.5076941283897106,-0.684812109738896,0.4123559690859481,0.05237276872756848,0.4158027257204452,-0.04060623167853,0.7777976308777149,0.7813581198065147
787,0.18145900694253897,1.2614989908023837,-0.17117119524153482,-0.14981071874579097,0.17436758776830327,-1.2463294777484246,-0.10059310537820755,0.09782649185226754,0.3995468410157058,-0.9008117410113639,0.03796372821063529,-0.31909603425102373,-0.3456536566056691,2.728499745296607,-1.997047436617975,-1.363404247337514,1.4990120682335486,0.14405223152649677,-0.9496002440650042,0.928851246050224,-1.5341809606872214,0.1707054827545068,-1.7720278284240423,-0.4865812463547379,-0.6695523263758105
436,-1.7971436676291046,0.6250767970040728,-1.4762304803093984,-1.6600681494056964,0.2557842523263653,0.7872736948162223,1.0171742141701563,-0.4027572899064173,1.961104291291467,0.6421210038765839,0.9342740176365468,-0.7596517608333779,1.7497665058808303,0.8873089624597463,-0.530010758779966,0.03474123353902422,0.743009694050077,-1.3819627849870044,0.8259522089259458,-0.1371649108741167,-0.6066639407505668,0.4448749166771231,1.7470591445535142,-1.0237344452778183,-0.9908607540167149
764,-1.557717116529638,-0.7637695011880145,0.5637147224289293,-0.1592956025618743,-0.020731528015692665,-0.8161364900510906,-1.3018738518727866,-1.4889875026379256,0.3453095561647705,0.36683486883214705,-1.225307673514962,0.6134432666501503,-1.1472519911746517,0.2519788109060436,-1.3489503447179714,-0.5483756196343702,-1.7049150807289657,-0.32904429524238493,-0.60663456622261,-0.8528881258303576,1.161742300505766,0.4293496704920289,0.0858070999233881,-0.38553909741226045,0.9540434114633092
88,-0.4220058967090802,-0.4513752310813436,-0.6361984412021287,0.4513228247434116,1.9425771788306316,1.5583840118807817,1.0295669238227512,-0.8027217162249164,0.15352845725035097,1.8549873574806566,-0.6792219372181003,1.0199286054277548,0.03935575499419535,-0.7477851043659819,-0.4753234176821889,-0.12528662276943792,1.2354837695030692,0.09912579247616002,-1.1366931189208151,0.6371190404112276,-0.5082651460833204,0.40113826126422947,1.2082747406521392,0.534703949636198,-0.3710640289008525
63,0.3417539207135393,-0.9769457393818821,0.7654021560133495,-0.7347432134727092,-0.21392646635116538,1.6080672471727289,-1.1557075749169152,0.14880876167959034,-1.700627249651378,0.4986899121355445,-1.0356040560453943,-1.94249769096177,0.04729874312872792,0.30515083587497266,-2.5208470065727346,1.1480908663974327,0.6658778237063901,0.8810588920574334,-0.19449148486477605,0.18863108156798006,0.980004236133894,1.0734127024104452,-1.2983259396689026,-0.1554224325277597,-0.20260577291807386
826,1.146030144142065,-0.3726755839519746,-1.500221861446936,-1.890010171182943,1.6296421311127987,-0.1373109657888796,0.24312345851289308,-1.5304614097433769,-0.24269874782528175,1.3510728924131392,0.9577916144729056,0.8861911885847956,0.30767665340111383,-0.20035257779416388,1.558789184496894,0.23184209213484805,-1.0398065310268843,0.20760335140062577,-0.4547947173776929,-0.6076463453734726,1.356583385827982,-0.7788370428204348,-0.7773714848459066,-0.06263957732723487,-0.29424250563645765
716,-0.8594381867953109,-0.3996964908359908,-0.050942279063403054,-1.4446412530684143,0.09238145899896975,0.3236324725129776,-2.094437526714903,-1.950900466789381,-2.9118039447172657,-0.04674945390270229,-0.021332381631087506,-0.7997428881105317,2.1482392019576406,-0.6759376648038271,1.623843744269257,1.3225484628316608,2.0191992527112643,1.6826629146481138,0.7749361071084743,0.9026781426992484,-0.4310011058329391,-0.22617528768076092,1.4168340821388028,-1.4872897932074287,-0.13118015426484045
351,0.8194212072052708,1.1379101748045837,0.2036604227261782,0.9353498192747322,-1.1769632050593244,-0.6405142243559804,1.1899197160476673,1.887166061671248,-0.3303634624936311,0.08722989241942036,0.4198746227917677,0.23723487563101686,1.1380970941104478,-1.5586998053939083,0.8261286338229519,-0.488137724058426,2.1270045388929955,0.32394278071826993,-0.04122074336811748,0.13008693626173806,0.5380847863116393,1.8146734477127877,0.2503986972793056,0.6886622951464159,0.9368991943041058
936,0.6295295842218108,0.820344012612456,1.75547569831549,0.4547409121411344,0.2531652380379812,-0.7465783465402389,-0.4516594761596227,-0.6315777291653314,-0.03361256470371301,-0.46580556911816284,-0.1767741631157821,-0.15083771156669531,-0.4911537471421047,-1.1306153349375263,0.8953554307625996,0.6227112239002686,-0.19646658342809717,-1.5486182988637467,-0.5164296438875717,-0.20585943088034037,-0.7582820688875902,1.5730197252148563,-0.8043157596599924,-0.0739475656083926,0.19502498402812674
256,0.5583269125217224,-1.4137144969049802,0.33088023221445706,-0.9039076414647897,0.169360824036078,0.609138120907177,-1.2096410186912054,-0.9206735930793662,-0.11122606134870032,-1.9937356425714554,-1.092312764672579,0.37405656984757213,1.2130976999791834,-0.7050118557584089,0.5387559924463692,-0.05576907765770601,1.2360931752104374,-0.3164084496948019,-0.7355299425897666,1.091310120594269,0.4190190093660452,0.8335289616089246,0.0760053914124115,1.2276689924732922,1.6725723868377034
635,-0.033068001361767865,0.49100394595775343,0.1949677059907586,-0.0617760622705607,1.6047350122948532,-1.3070983443991324,0.8889877491836431,-2.9469042192840145,0.32982306086851004,-1.0581464312944115,0.18606843247054689,-1.177031631453071,-0.198669133822903,-0.42999140861483903,-0.042824379075518997,1.323340922489938,-0.5972789358462477,0.5615734705711045,0.163427820386131,0.6165793523072711,0.5399509007551029,-0.552924016236234,0.22084177029035232,1.5623545093732296,1.7305179518279585
644,-1.4194331965450098,-0.30173305395863576,-0.48462856460008136,0.06354190456093739,0.1485479035926389,0.2837880278380801,1.0467127137757637,0.3252594982295819,0.9330666057209853,-1.0756504835748875,-1.4247656537214894,0.33658304545903495,-0.30209704102460566,-0.12666402734766338,0.19821732772082012,-0.5511162400406288,-1.7737751322025186,-0.21245170271305602,0.7032538280959473,-3.9224002516183423,-0.4957059465748997,0.14341763068147614,-0.8574424295472166,-0.45768456167907784,0.7735577062068134
554,-1.0503841073498064,-0.021418294952336624,1.4159106404926767,1.126457757129158,0.6001164552445062,-0.12324193885113374,0.39254781523740595,-0.06274852556915117,-0.5341216416128957,0.29682710854588035,2.0602140726246807,-0.21328841338594717,1.9979482045128998,1.4265361544066402,-1.5024245976435517,-1.2524111844855446,0.34298296736631834,-0.44781500387176604,0.14055640320674964,1.15423480489976,1.0428654095596086,1.0010648425707633,-0.780260725478798,0.852408877798197,0.23858418793060485
959,-0.7131923043661328,-0.33908829452682704,-0.5678078421841054,0.20207450616131267,-0.4597413950630392,-0.06420379495271358,-0.6608411967525808,0.2149259647767057,0.09600926799704997,0.29008789963543236,-1.5736290221169846,0.043900533123388444,-1.115246536376814,-0.6401465050936997,-0.10017276878675659,0.5080122910545997,1.705362356513084,0.3720814786673863,-0.004201915391156093,-0.9907369187412842,-0.011900823094228097,0.5125436283994018,0.2263042077451344,0.9305333193245915,-0.5751864496435164
168,-0.6274207344263732,-0.2643558332034669,1.7303218148571686,-0.6026243046145574,0.8085710068901167,-0.5161166418714347,-0.22549342333463607,0.25062823210330204,-0.7742038183529005,0.19540322128332027,2.1245562298290137,1.9186063338762078,-0.17961972140563326,-0.31207193205273287,0.4610780322964351,-0.33781509419140304,-1.059211708372902,-2.7738149399339167,0.001783041104608902,-0.5002610165866755,-0.5587958188849573,-2.245585897565163,1.2288565502005595,-0.3532641354381582,0.29551169159033874
917,0.18146106348063867,-0.21583075543615446,-2.767325422602398,-0.3536525548815512,0.1288496213559143,0.21446326746755132,0.30297187358728317,0.16344774661747724,1.1378577759693718,1.5018791337963189,-0.0963846363148971,-0.2610087241723136,-0.25772456158629525,-0.1439999777016611,0.039569724133648135,-0.09427271723096599,1.2972975339255457,1.2373697935635992,0.22732590682319032,-0.07937614002031229,0.19261914758693635,2.7148169394863215,-1.3135277983539944,0.009426360563773238,-0.589160387988942
528,1.1834936668899279,1.78179890877106,0.18517553682991406,-0.5244481362626519,0.7356219972457467,0.7574951493374855,-0.6769951384585313,1.5232386217122582,-1.6566232076777738,0.22228985580085406,1.3705361439967134,1.2788658133133932,0.2837510236615011,0.9003985883950636,1.667224111551137,0.4512253193185082,0.7214793237573432,0.6952029000839993,-0.7353034606819523,-1.0501407396021456,0.8301918118626102,0.42544486418417227,-1.1780408673763807,-0.952316380738797,-0.772659445270824
823,0.36150352520610163,-0.12853751143893075,0.44194064956940904,-0.5487249077409615,-0.2081168572725397,1.2657078408647007,0.7082144232565571,-0.0332299906444608,-1.881849045497639,1.41093237974627,-0.8661748482145009,-0.09858813228426173,0.42719436187168486,0.2871241652018242,0.10855970577652314,-0.6124373746404379,0.15985639199740037,0.9694572005267368,0.09284490114111471,-1.0276751409259581,0.9531366339132451,-1.090399077442846,-1.1437262073206618,0.018849622944847662,0.23321613126350166
985,0.7370706706176718,0.4341269815409725,1.0759341227007992,-0.8878013803376538,1.5095468626126316,-0.21761542271766712,-0.8600024751223019,-0.355546671190706,-0.015865918453513532,0.5115555285220048,-0.8038031800970857,0.3654318428247091,1.306280475728203,-0.4414758053129096,1.3888001036195767,0.893347262608146,-0.20375951349442029,0.5859917689787818,-0.08826023013504129,-1.2582963852509055,0.9867616174828228,0.14575863932765726,-0.2989373970198303,-0.12148710544041103,-0.08213666355404634
816,-0.5756378262377739,-0.7031764251258874,-0.9232332461109043,1.77080063563551,1.1492733262856758,-0.5624667758942676,2.632382064837391,-0.09605989972464987,-0.0349884904969617,-0.9758732529773327,0.632407739055521,1.0536417966078395,0.6218099622171964,-0.8583577801812136,2.5600845382687947,0.7003098794089914,1.8124485579969287,0.9725544496267299,-0.6269670577877674,0.7077519354554754,0.1848361236948739,-1.3516846056163336,0.12200981464536144,-0.949398888831943,0.4933179008808892
86,0.1474224414226123,-0.21428730736333237,-0.35210499414442864,0.27737295155788194,-0.4924413839212625,-0.6614541099507707,-1.726836148020152,0.5636343254431193,0.810334628457446,1.9024298804711979,0.9872372384192569,-1.3394921629700358,-1.2934505227298703,0.13697308959866786,0.13172528806515155,1.4743129392917256,-1.4005223910307123,0.1757536516880854,-0.11424391410212563,1.4980502845365953,0.4012824161772051,-1.064377764237964,0.2195713561410768,-0.1220596953690234,1.5995701220705898
432,0.17118714374566293,-0.004142584944154457,1.2530582102439143,-0.24791602574300886,1.0694473881241897,-0.25308684101411083,0.5085353176271308,1.6049345017539018,0.1847686502490239,1.1760109851977065,-0.4198469958312289,1.134768614866765,-0.5911468299256105,0.11833021889820218,-1.184951941226075,-1.116064176071895,-0.6760543665488049,0.0217130184848427,0.5698763759795229,0.9937402628679574,-2.013824756281078,-0.09024288144032204,-1.1429425463832155,0.4301429743153713,0.42262861719256595
