,features/color,features/x,features/clarity,features/y,features/depth,features/z,features/carat,features/table,features/cut
26874,0,5.71,2,5.76,60.9,3.49,0.71,60.0,2
48828,4,7.57,3,7.45,62.6,4.7,1.62,58.0,2
29210,3,4.67,3,4.63,63.4,2.95,0.39,57.0,2
12475,0,5.33,4,5.36,60.4,3.23,0.56,56.0,4
8668,0,6.49,5,6.47,61.1,3.96,1.01,57.0,4
51583,2,6.47,1,6.41,60.0,3.86,1.01,59.0,3
47018,1,7.27,1,7.24,62.7,4.55,1.51,58.0,3
4976,2,5.73,1,5.76,62.1,3.57,0.71,54.0,4
4836,4,6.81,3,6.85,62.2,4.25,1.23,55.0,4
52745,4,5.91,2,5.96,62.0,3.68,0.8,59.0,3
12172,2,6.41,1,6.48,62.8,4.05,1.04,55.0,2
35602,1,4.47,4,4.49,56.3,2.52,0.3,62.0,0
42883,0,5.04,4,5.0,63.1,3.17,0.5,57.0,2
37935,3,6.79,1,6.87,62.1,4.24,1.2,56.0,2
34798,6,6.76,2,6.66,62.3,4.18,1.15,55.0,3
6747,6,8.54,2,8.46,62.4,5.31,2.38,58.0,3
31394,3,6.44,4,6.47,62.1,4.01,1.03,57.0,4
49200,4,4.45,4,4.48,62.3,2.78,0.34,55.0,4
37907,4,7.7,2,7.62,61.6,4.72,1.74,59.0,3
33693,3,5.15,3,5.2,61.6,3.19,0.53,57.0,4
10801,1,5.09,1,5.04,63.0,3.19,0.5,57.0,4
51753,1,6.34,2,6.2,63.1,3.95,1.0,58.0,2
47982,2,5.2,3,5.17,62.3,3.23,0.54,56.0,4
22893,1,4.13,5,4.1,62.0,2.55,0.26,56.0,4
50445,6,4.77,3,4.8,62.3,2.98,0.41,54.0,4
42290,4,6.7,3,6.75,62.8,4.22,1.15,54.0,4
32223,0,4.68,1,4.62,61.1,2.84,0.38,58.0,3
18741,1,5.88,3,5.78,59.0,3.44,0.71,59.0,3
8490,5,4.44,3,4.47,60.6,2.7,0.33,58.0,3
8452,1,4.64,1,4.69,62.1,2.9,0.38,54.1,4
39675,4,6.45,2,6.48,61.7,3.99,1.02,57.0,4
5729,3,4.65,1,4.7,63.1,2.95,0.4,59.0,1
11224,5,4.17,5,4.21,61.6,2.58,0.27,55.0,4
3156,2,4.43,3,4.41,62.4,2.76,0.32,55.0,4
24105,1,5.21,4,5.26,59.6,3.12,0.52,58.0,2
7892,1,4.91,5,4.86,65.5,3.2,0.49,58.0,0
11933,1,4.81,2,4.86,63.9,3.09,0.45,57.0,1
47530,3,7.38,2,7.41,61.0,4.51,1.5,57.0,4
20342,3,5.14,2,5.12,62.0,3.18,0.51,56.0,3
7829,1,4.45,4,4.51,61.2,2.74,0.34,57.0,4
14791,0,4.48,2,4.44,62.3,2.78,0.34,57.0,4
7175,1,4.58,3,4.61,62.5,2.87,0.37,56.0,4
37867,0,4.67,2,4.7,61.3,2.87,0.38,57.0,4
46091,1,4.71,2,4.68,62.6,2.94,0.4,59.0,3
47026,2,7.62,2,7.55,58.5,4.44,1.53,59.0,3
15286,3,5.08,4,5.13,62.3,3.18,0.51,58.0,3
46570,0,4.6,3,4.59,63.1,2.9,0.38,55.0,2
11184,4,5.3,6,5.33,61.7,3.28,0.56,55.0,4
40856,3,8.27,2,8.21,60.3,4.97,2.03,56.0,4
24748,2,4.36,3,4.4,61.4,2.69,0.31,58.0,3
44124,4,5.76,6,5.79,62.5,3.61,0.74,55.0,4
11076,6,8.51,1,8.43,65.1,5.51,2.52,56.0,0
22708,0,5.72,2,5.71,60.9,3.48,0.71,59.0,3
10458,4,5.76,1,5.71,61.0,3.5,0.7,59.0,3
24258,2,5.74,1,5.79,61.1,3.52,0.72,59.0,4
17624,4,5.35,6,5.38,63.7,3.42,0.59,56.0,2
33929,1,5.1,2,5.09,62.9,3.2,0.51,57.0,4
43583,1,6.72,5,6.75,61.5,4.14,1.15,57.0,4
26992,4,7.49,1,7.54,60.7,4.56,1.57,57.0,4
17897,3,5.36,3,5.28,63.2,3.36,0.58,58.0,2
19059,3,4.32,3,4.34,61.7,2.67,0.31,58.0,3
29745,2,3.94,3,4.01,62.9,2.5,0.24,58.0,2
45058,3,5.59,4,5.74,61.4,3.51,0.7,59.0,3
49491,4,8.36,1,8.32,61.2,5.1,2.14,57.0,3
2210,4,6.01,3,5.97,65.6,3.93,0.9,55.0,0
9267,1,5.75,1,5.88,58.8,3.42,0.71,63.0,1
43133,2,7.52,2,7.47,61.9,4.64,1.58,55.0,4
29706,1,4.69,2,4.64,62.8,2.93,0.4,59.0,3
25132,5,7.79,3,7.86,62.2,4.87,1.88,57.0,2
50102,3,4.25,1,4.28,63.3,2.7,0.3,57.0,1
8718,1,4.86,6,4.89,65.2,3.18,0.47,56.0,1
21841,4,6.66,2,6.62,62.2,4.13,1.1,55.0,4
41438,1,5.72,5,5.77,62.1,3.57,0.72,56.0,4
35695,0,4.5,3,4.54,61.1,2.76,0.33,56.0,4
43635,3,4.54,4,4.58,60.7,2.77,0.35,61.0,2
28681,0,4.38,5,4.34,62.4,2.72,0.31,56.0,4
879,3,5.12,3,5.17,61.2,3.15,0.51,60.0,3
25418,4,6.35,1,6.29,64.4,4.07,1.0,57.0,0
27434,0,4.36,3,4.32,60.6,2.63,0.3,58.0,3
10852,4,4.44,6,4.48,61.2,2.73,0.32,56.0,4
1574,0,6.65,1,6.72,60.9,4.07,1.13,59.0,3
16398,3,6.38,5,6.35,61.6,3.92,1.0,61.0,3
49753,2,5.73,2,5.68,62.2,3.55,0.7,55.0,4
50467,0,3.97,4,4.0,63.0,2.51,0.25,59.0,2
23532,0,5.74,2,5.78,62.2,3.58,0.73,57.0,2
52973,5,5.87,1,5.92,61.6,3.63,0.77,57.0,4
35834,2,6.5,5,6.53,61.2,3.99,1.04,57.0,4
1985,5,8.11,4,8.08,61.1,4.95,2.0,58.0,3
11429,5,4.32,3,4.31,62.3,2.69,0.31,60.0,3
27929,2,5.8,3,5.72,58.7,3.38,0.7,61.0,3
13611,3,4.36,7,4.39,62.6,2.74,0.31,53.0,4
16974,5,6.75,2,6.71,63.5,4.27,1.2,61.0,4
19306,3,5.46,4,5.35,62.5,3.38,0.59,53.0,3
26285,3,4.35,3,4.31,61.7,2.67,0.3,56.0,4
22321,3,6.81,1,6.78,62.5,4.25,1.18,54.0,3
11527,0,6.6,1,6.67,57.6,3.82,1.03,58.0,1
45522,3,5.68,2,5.64,62.0,3.51,0.71,60.0,3
15744,4,5.06,2,5.08,62.5,3.17,0.5,57.0,4
24165,3,6.08,1,6.14,64.5,3.94,0.93,56.3,1
11521,5,7.47,6,7.34,61.0,4.52,1.51,61.0,3
20109,1,6.61,3,6.67,61.9,4.11,1.1,55.0,2
49038,2,7.51,2,7.53,62.8,4.72,1.64,59.0,2
33401,4,4.77,6,4.8,61.4,2.94,0.41,56.0,4
5360,3,5.42,4,5.44,62.1,3.37,0.61,56.0,4
5676,1,4.44,4,4.39,60.2,2.66,0.31,56.0,4
30205,5,5.69,4,5.73,62.3,3.56,0.71,60.0,2
22306,1,6.08,4,6.15,63.0,3.85,0.9,55.0,2
16780,1,4.55,1,4.52,63.7,2.89,0.36,54.0,1
51011,2,7.17,1,7.13,59.9,4.28,1.33,58.0,3
28659,2,5.7,3,5.72,61.6,3.52,0.7,58.0,2
3953,3,5.72,3,5.79,63.4,3.64,0.72,53.0,1
37440,1,4.69,2,4.65,63.6,2.97,0.4,57.0,1
15364,2,5.84,2,5.78,60.1,3.49,0.7,56.0,3
30713,3,4.88,6,4.91,60.9,2.98,0.43,58.0,3
16511,3,5.15,4,5.1,63.4,3.25,0.53,56.0,2
40625,2,4.35,3,4.39,62.0,2.71,0.31,56.0,4
6769,2,4.31,3,4.27,62.7,2.69,0.3,57.0,4
19245,2,5.61,3,5.52,63.8,3.55,0.7,60.0,1
31943,5,8.22,1,8.11,61.8,5.05,2.06,58.0,3
16172,0,4.66,3,4.7,61.5,2.88,0.38,56.0,4
1227,3,5.48,2,5.5,62.0,3.4,0.61,54.0,4
3037,1,4.41,3,4.37,59.2,2.6,0.3,59.0,3
11948,1,4.43,1,4.46,62.5,2.78,0.34,59.0,2
3789,6,7.44,4,7.47,61.3,4.57,1.57,59.0,3
31970,4,6.98,2,7.01,58.2,4.07,1.21,58.0,1
31623,5,5.62,5,5.51,64.7,3.6,0.7,55.0,0
41892,4,5.79,4,5.76,61.9,3.58,0.73,55.0,4
35752,5,6.07,7,6.02,63.7,3.85,0.9,64.0,1
28755,4,6.18,3,6.15,63.1,3.89,1.01,62.0,2
4969,4,6.84,4,6.78,58.6,3.99,1.08,60.0,3
52997,3,4.44,4,4.48,61.4,2.74,0.33,54.0,4
6623,5,6.84,4,6.8,62.1,4.23,1.2,57.0,4
2851,2,6.53,3,6.48,62.1,4.04,1.04,57.0,4
45691,2,4.75,7,4.79,61.6,2.94,0.41,58.0,2
51139,3,4.32,1,4.35,63.4,2.75,0.32,55.0,1
15725,0,4.39,2,4.42,61.5,2.71,0.32,59.0,3
37632,0,6.6,1,6.57,62.4,4.11,1.1,58.0,3
30681,4,6.29,4,6.38,60.0,3.8,0.91,58.0,2
17782,0,5.75,1,5.79,62.2,3.59,0.74,59.0,2
23187,0,5.62,1,5.59,64.6,3.62,0.71,60.0,0
36865,5,6.25,3,6.2,65.7,4.09,1.0,58.0,0
53720,1,4.42,1,4.46,62.4,2.77,0.34,59.0,3
4248,2,4.48,3,4.46,62.9,2.81,0.34,55.0,4
45810,4,8.3,1,8.24,61.8,5.11,2.15,57.0,4
16053,4,7.43,2,7.39,60.7,4.5,1.51,59.0,3
2592,4,6.44,1,6.49,61.4,3.97,1.02,60.0,1
27473,3,8.36,1,8.29,67.0,5.58,2.5,57.0,0
52897,2,7.31,3,7.23,61.1,4.44,1.45,58.0,3
14563,4,8.14,1,8.1,61.5,4.99,2.02,58.0,3
10221,1,5.1,5,5.13,61.8,3.16,0.5,53.6,4
9618,5,5.59,4,5.67,63.1,3.55,0.7,57.0,1
16339,2,5.72,3,5.67,62.0,3.53,0.7,56.0,3
11398,1,6.52,3,6.57,59.9,3.92,1.01,57.0,2
38292,3,7.29,2,7.21,62.3,4.52,1.51,59.0,3
42401,6,5.74,6,5.79,60.9,3.51,0.7,58.0,3
13976,0,4.37,3,4.4,61.6,2.7,0.32,56.0,4
29955,4,5.26,7,5.31,60.9,3.22,0.54,57.0,4
10877,3,5.13,5,5.18,61.7,3.18,0.51,58.0,2
21052,1,4.97,4,5.03,61.8,3.09,0.47,58.0,2
40393,3,6.58,0,6.47,61.7,4.02,1.05,59.0,3
32979,0,4.44,5,4.46,61.1,2.72,0.33,56.0,4
8893,3,4.63,3,4.65,61.4,2.85,0.37,56.0,4
2494,1,4.35,4,4.38,62.0,2.7,0.31,55.0,4
13458,0,4.32,2,4.3,60.6,2.61,0.3,60.0,3
35273,1,5.16,3,5.19,61.6,3.19,0.51,55.0,4
15483,2,6.37,2,6.3,61.6,3.9,1.0,61.0,3
25430,5,4.6,3,4.61,62.3,2.87,0.39,61.0,1
9976,0,6.41,5,6.46,62.2,4.0,1.02,59.0,4
17299,4,5.82,1,5.86,63.5,3.71,0.78,56.0,2
42515,4,6.48,5,6.52,62.2,4.04,1.04,55.0,4
38718,2,4.8,4,4.83,61.5,2.96,0.41,55.0,4
11393,5,6.48,2,6.41,62.7,4.04,1.02,55.0,3
13871,2,5.67,1,5.74,61.2,3.49,0.7,57.0,2
33564,4,6.92,2,6.86,61.0,4.2,1.22,59.0,3
1406,5,5.7,3,5.74,62.1,3.55,0.7,56.0,2
2399,1,7.54,3,7.58,61.4,4.64,1.62,57.0,4
34586,3,4.52,2,4.45,61.5,2.76,0.34,56.0,3
32098,3,7.03,4,6.95,62.4,4.36,1.3,56.0,4
40784,1,4.61,2,4.56,60.9,2.79,0.36,60.0,3
48981,1,4.42,3,4.37,60.3,2.65,0.31,58.0,3
4252,0,4.27,2,4.24,63.0,2.68,0.3,58.0,3
43488,0,6.51,1,6.59,61.2,4.01,1.03,57.0,4
34833,5,7.38,4,7.46,60.5,4.49,1.5,56.0,4
52486,2,5.37,5,5.4,62.0,3.34,0.6,55.0,4
39641,6,4.8,5,4.83,63.6,3.06,0.44,58.0,2
7411,4,5.74,5,5.68,61.5,3.51,0.71,62.0,3
20513,2,4.35,7,4.39,58.8,2.57,0.3,61.0,1
26210,6,5.31,4,5.35,61.9,3.3,0.58,58.0,4
14477,3,5.29,7,5.34,61.7,3.28,0.56,55.0,4
8182,4,4.45,5,4.42,61.6,2.73,0.33,58.0,3
12946,6,4.32,2,4.28,61.9,2.66,0.31,59.0,3
18478,1,6.39,2,6.49,61.8,3.98,1.01,57.0,4
49248,4,7.15,1,7.2,63.6,4.56,1.5,58.0,1
27776,2,4.47,7,4.5,61.3,2.75,0.33,55.0,4
15825,4,5.38,1,5.35,56.7,3.04,0.51,60.0,1
47359,5,8.12,1,8.08,62.1,5.03,2.01,55.0,4
42202,3,4.3,3,4.33,61.9,2.67,0.3,58.0,3
45647,6,6.17,2,6.14,63.4,3.9,0.9,54.0,2
24139,3,4.72,2,4.67,62.4,2.93,0.39,58.0,3
6528,4,6.0,2,6.05,61.4,3.7,0.81,56.0,4
41600,5,7.46,4,7.43,61.9,4.61,1.55,55.0,4
35615,3,7.31,4,7.22,60.4,4.39,1.41,57.0,4
49618,3,5.04,1,5.01,62.5,3.14,0.5,57.0,3
36511,2,6.22,2,6.26,60.4,3.77,0.91,59.0,2
52428,1,5.33,3,5.3,57.6,3.06,0.51,62.0,1
31074,3,4.32,5,4.36,61.5,2.67,0.31,57.0,4
34013,5,4.39,2,4.42,63.6,2.8,0.33,57.0,1
52372,5,5.33,4,5.35,61.6,3.29,0.57,56.0,4
17193,5,8.12,3,8.06,61.1,4.94,2.01,60.0,3
44513,1,6.42,5,6.46,61.6,3.97,1.0,59.0,3
22961,3,6.54,2,6.49,60.2,3.92,1.01,59.0,3
2296,1,6.29,1,6.25,60.8,3.81,0.91,56.0,4
19511,1,4.0,3,4.02,62.1,2.49,0.24,58.0,2
12945,1,3.98,7,4.03,59.9,2.4,0.23,58.0,2
38377,4,5.91,1,5.88,62.8,3.7,0.79,57.0,3
27668,0,7.43,3,7.33,60.2,4.44,1.51,59.0,3
18372,6,6.73,1,6.66,67.8,4.54,1.36,55.0,0
17679,3,4.34,2,4.37,60.6,2.63,0.3,57.0,4
36078,1,4.67,3,4.71,61.2,2.87,0.38,56.0,2
30434,1,5.21,3,5.13,63.1,3.26,0.54,58.0,2
41464,3,6.71,4,6.73,61.9,4.16,1.15,56.0,4
26080,1,6.49,3,6.52,62.3,4.05,1.06,58.0,3
37562,3,6.91,3,6.83,62.0,4.26,1.22,55.0,4
46687,2,4.61,3,4.57,61.9,2.84,0.37,59.0,3
43569,3,5.14,6,5.15,61.4,3.16,0.51,56.0,4
40474,2,4.11,5,4.15,60.0,2.48,0.26,59.0,2
12005,3,7.4,3,7.3,61.6,4.53,1.53,57.0,4
1822,0,5.24,4,5.31,62.6,3.3,0.56,59.0,4
19661,0,5.32,2,5.29,62.4,3.31,0.57,56.0,4
12671,2,5.14,3,5.11,61.3,3.14,0.51,56.0,4
40015,3,4.27,2,4.32,62.2,2.67,0.3,55.0,4
30315,2,5.12,3,5.09,62.1,3.17,0.51,58.0,3
53645,1,5.72,1,5.67,62.0,3.53,0.7,60.0,3
12235,0,7.56,1,7.45,58.6,4.41,1.52,62.0,3
34412,1,7.32,2,7.4,62.0,4.56,1.5,55.0,4
9391,0,6.53,1,6.44,59.1,3.83,0.96,58.0,3
32205,3,5.76,2,5.8,61.4,3.55,0.71,57.0,4
14337,4,8.23,1,8.2,60.9,5.0,2.09,58.0,3
40800,0,4.27,2,4.31,62.5,2.68,0.3,58.0,3
12733,4,6.44,1,6.48,61.1,3.95,1.01,56.0,4
14946,1,4.99,2,4.91,65.3,3.23,0.5,58.0,0
40127,2,6.45,1,6.48,62.2,4.02,1.04,56.0,4
6468,4,5.69,2,5.73,62.7,3.58,0.72,59.0,3
20184,3,7.97,1,7.9,63.6,5.05,2.01,59.0,1
3564,2,6.58,4,6.47,58.4,3.81,1.0,63.0,2
27536,4,4.4,2,4.36,62.3,2.73,0.32,60.0,3
4091,0,4.35,2,4.34,62.8,2.73,0.32,56.0,4
50223,4,6.52,1,6.41,59.6,3.85,1.0,62.0,3
103,0,4.76,1,4.8,62.6,2.99,0.41,55.0,4
43640,3,4.44,5,4.48,61.9,2.76,0.34,57.0,4
32173,5,6.89,2,6.87,62.4,4.29,1.24,59.0,3
15056,1,6.44,1,6.38,62.9,4.03,1.02,57.0,4
10459,3,5.75,2,5.72,60.3,3.46,0.7,61.0,3
9961,2,5.75,3,5.85,59.5,3.45,0.7,58.0,2
52234,2,5.99,2,5.96,61.9,3.7,0.81,58.0,3
29420,3,4.38,4,4.32,61.4,2.67,0.3,55.0,4
3189,4,4.62,1,4.6,58.6,2.7,0.34,62.0,3
39665,1,6.11,7,6.02,63.6,3.86,0.9,56.0,1
20987,5,5.57,3,5.61,64.2,3.59,0.7,55.0,2
7920,3,7.39,3,7.47,61.4,4.56,1.52,56.0,4
3638,1,6.87,3,6.84,61.7,4.23,1.23,57.0,3
41351,1,8.25,1,8.32,58.1,4.81,2.0,60.0,2
29603,3,4.56,6,4.59,61.0,2.79,0.35,56.0,4
19618,2,5.19,2,5.16,62.2,3.22,0.53,58.0,3
444,2,5.66,2,5.7,61.6,3.5,0.7,55.0,2
30830,1,6.64,1,6.7,62.4,4.16,1.14,57.0,4
4724,2,8.21,1,8.3,59.8,4.94,2.03,56.0,2
8344,0,4.37,5,4.39,61.9,2.71,0.31,56.0,4
8596,4,7.25,2,7.18,61.7,4.45,1.51,56.0,4
36354,5,4.71,6,4.67,62.7,2.94,0.4,59.0,3
43327,0,5.2,2,5.16,62.7,3.25,0.52,58.0,3
29182,5,6.07,3,6.16,63.8,3.9,0.9,55.0,1
46513,3,4.29,3,4.32,62.0,2.67,0.3,56.0,4
30545,1,6.23,2,6.11,62.4,3.85,0.91,57.0,3
14619,2,5.07,5,5.11,62.1,3.16,0.5,58.0,4
26901,0,5.67,3,5.7,62.3,3.54,0.7,55.0,4
34011,4,8.26,1,8.2,61.5,5.06,2.08,57.0,4
35594,3,4.31,4,4.28,63.3,2.72,0.3,56.0,2
16497,4,7.67,2,7.63,62.0,4.74,1.72,57.0,3
27339,2,5.13,2,5.09,61.3,3.13,0.5,56.0,4
50938,0,4.96,3,5.03,62.9,3.14,0.5,61.0,2
16113,3,6.42,6,6.39,61.7,3.95,1.01,57.0,4
21926,6,5.62,3,5.59,63.2,3.54,0.7,61.0,2
3715,1,4.02,3,4.05,61.5,2.48,0.24,58.0,2
11921,1,4.87,2,4.82,61.5,2.98,0.42,61.0,3
40529,1,4.72,4,4.76,62.7,2.97,0.41,57.0,4
35526,0,6.01,1,5.98,62.7,3.76,0.83,56.0,3
30696,4,7.07,3,7.03,59.4,4.19,1.28,60.0,3
9654,3,7.43,3,7.39,61.8,4.58,1.51,55.0,4
32229,2,6.77,2,6.7,59.5,4.01,1.1,59.0,3
40407,2,6.08,4,6.14,62.0,3.78,0.85,55.0,2
31800,0,4.29,3,4.31,62.8,2.7,0.3,57.0,2
52243,0,4.43,1,4.4,62.1,2.74,0.33,58.0,3
26130,2,5.84,3,5.8,63.0,3.66,0.79,59.0,3
47743,4,6.15,4,6.2,62.1,3.83,0.9,56.0,4
27092,0,6.88,0,6.73,61.5,4.19,1.18,62.0,4
50131,6,7.53,4,7.56,59.5,4.49,1.55,60.0,4
6188,2,6.81,3,6.89,62.5,4.28,1.25,59.0,2
26362,1,6.22,1,6.3,61.8,3.87,0.91,53.0,4
15557,1,4.77,5,4.73,61.7,2.93,0.4,56.0,4
6413,3,4.38,3,4.41,62.6,2.75,0.33,56.0,2
13256,2,6.53,1,6.57,61.8,4.05,1.07,59.0,3
51066,0,6.77,3,6.7,59.5,4.01,1.11,60.0,3
25950,2,3.99,5,4.05,61.7,2.48,0.23,55.0,2
51409,0,4.8,3,4.83,61.3,2.95,0.42,58.0,3
30430,5,6.17,4,6.2,62.6,3.87,0.93,59.0,2
42427,2,6.2,1,6.23,61.5,3.82,0.9,59.0,3
37160,1,4.43,4,4.45,61.5,2.73,0.32,55.0,4
8042,1,5.73,3,5.75,61.3,3.52,0.7,57.0,4
44380,1,5.9,1,5.87,59.0,3.47,0.71,60.0,3
36970,3,4.84,4,4.79,62.5,3.01,0.42,54.0,4
33889,1,5.69,1,5.76,61.8,3.54,0.7,59.0,3
24880,3,4.81,2,4.78,59.2,2.84,0.4,61.0,3
43902,3,7.76,5,7.66,62.6,4.83,1.73,55.0,3
25607,5,4.29,6,4.27,63.1,2.7,0.3,57.0,2
42667,4,8.39,1,8.33,62.5,5.23,2.28,58.0,3
38482,4,5.22,6,5.25,61.9,3.24,0.54,54.0,4
11912,3,4.72,5,4.74,62.4,2.95,0.4,56.0,4
20474,5,6.52,2,6.47,61.0,3.96,1.03,58.0,3
866,0,4.75,5,4.72,62.5,2.96,0.41,57.0,4
47707,2,6.54,1,6.44,62.6,4.06,1.06,60.0,2
4021,5,6.73,2,6.79,62.9,4.25,1.21,56.0,2
14188,4,8.24,2,8.18,60.8,4.99,2.03,57.0,4
32231,0,5.44,5,5.49,60.0,3.28,0.58,55.0,2
32755,2,8.31,0,8.33,58.7,4.88,2.06,61.0,2
11708,2,5.73,3,5.68,61.2,3.49,0.7,59.0,3
13645,0,6.81,5,6.83,61.9,4.22,1.2,56.0,4
16297,0,5.34,7,5.36,60.7,3.25,0.56,56.0,2
50468,3,6.42,3,6.45,59.1,3.8,1.0,62.0,1
4212,6,5.65,3,5.71,61.6,3.5,0.7,56.0,4
53867,3,4.8,2,4.81,61.8,2.97,0.41,55.0,4
16311,3,4.4,5,4.42,61.5,2.71,0.32,54.0,2
53344,1,7.53,0,7.42,57.3,4.28,1.52,58.0,1
45072,6,6.16,4,6.18,62.1,3.83,0.9,57.0,4
34365,2,7.06,3,7.16,59.6,4.24,1.31,60.0,4
32730,4,5.25,6,5.2,62.0,3.24,0.54,57.0,3
51434,0,4.44,2,4.41,60.8,2.69,0.32,57.0,4
5114,6,4.75,3,4.7,62.9,2.97,0.4,57.0,4
35703,5,8.37,1,8.43,61.7,5.18,2.24,57.7,2
11245,2,5.43,3,5.47,61.5,3.35,0.6,56.0,4
50014,1,5.69,3,5.73,62.5,3.57,0.71,58.0,2
52607,3,5.78,3,5.75,60.9,3.51,0.71,57.0,3
3918,3,4.8,5,4.84,58.9,2.84,0.4,58.0,2
2449,2,5.83,2,5.9,59.7,3.5,0.73,60.0,2
23262,1,6.4,1,6.43,62.2,3.99,1.01,55.0,4
15664,2,5.09,4,5.22,59.5,3.06,0.49,62.0,1
4243,3,4.44,7,4.45,61.9,2.75,0.33,55.0,4
49391,3,6.48,3,6.41,62.1,4.0,1.03,57.0,3
33355,4,5.92,3,5.82,63.4,3.72,0.8,60.0,1
27842,3,4.78,4,4.81,61.7,2.96,0.41,57.0,4
30714,0,5.08,3,5.04,62.8,3.18,0.5,56.0,4
16381,2,7.49,1,7.45,62.2,4.64,1.59,58.0,3
15145,4,5.75,4,5.79,61.0,3.51,0.7,56.0,4
18577,4,4.37,7,4.41,62.2,2.73,0.32,54.0,4
50957,1,5.21,5,5.24,60.9,3.18,0.52,56.0,4
29731,2,6.36,1,6.42,61.7,3.94,1.01,60.0,3
6545,2,7.06,3,6.97,62.3,4.37,1.32,57.0,4
37664,2,6.42,2,6.49,61.5,3.97,1.03,59.0,2
47144,3,5.1,6,5.14,62.7,3.21,0.51,54.0,4
43933,2,4.11,5,4.15,62.5,2.58,0.27,59.0,2
51754,0,6.44,5,6.39,61.6,3.95,1.01,58.0,3
21421,4,6.8,1,6.76,59.3,4.02,1.11,59.0,3
2569,0,6.17,2,6.12,62.8,3.86,0.91,57.0,3
9928,1,4.26,5,4.29,60.8,2.6,0.28,55.0,4
4046,2,5.67,3,5.63,62.5,3.53,0.7,56.0,3
11062,2,5.27,5,5.3,60.7,3.21,0.54,56.0,4
3180,1,5.65,3,5.7,62.7,3.56,0.71,59.0,2
53292,6,7.34,4,7.31,62.8,4.6,1.53,59.0,3
17853,2,5.22,3,5.29,58.6,3.08,0.51,58.0,2
48650,3,6.59,2,6.53,61.8,4.06,1.09,59.0,3
47760,1,4.3,4,4.36,61.7,2.67,0.31,58.0,3
335,4,4.88,3,4.91,61.3,3.0,0.44,58.0,3
12848,1,4.51,6,4.53,62.2,2.81,0.35,56.0,4
45313,0,4.39,3,4.37,61.2,2.68,0.31,55.0,4
51444,5,7.53,3,7.45,63.4,4.75,1.71,59.0,2
28701,5,5.72,6,5.75,61.5,3.52,0.7,57.0,4
51240,3,6.45,3,6.54,62.5,4.06,1.04,57.0,4
43814,4,8.35,1,8.33,61.3,5.11,2.21,60.0,3
22062,1,6.25,1,6.19,62.1,3.86,0.9,56.0,4
21609,0,4.5,2,4.53,60.0,2.71,0.32,56.0,2
25062,0,4.38,1,4.33,63.1,2.75,0.31,54.0,2
11980,2,5.31,2,5.24,59.5,3.14,0.52,59.0,3
49487,4,6.44,2,6.46,61.3,3.95,1.01,57.0,4
51926,4,5.21,3,5.23,60.3,3.15,0.52,57.0,4
35430,0,4.81,4,4.84,61.1,2.95,0.42,57.0,4
7760,3,7.7,3,7.6,61.8,4.73,1.71,57.0,4
8343,0,5.65,3,5.61,62.5,3.52,0.71,60.0,3
53534,2,6.1,2,6.06,63.3,3.85,0.91,60.0,2
47784,0,5.46,4,5.4,61.5,3.34,0.61,58.0,3
6976,3,4.94,2,4.99,60.3,2.99,0.44,58.0,2
37095,3,5.75,2,5.68,60.5,3.46,0.7,57.0,3
27104,3,4.57,2,4.59,60.3,2.76,0.35,60.0,3
20392,4,5.36,4,5.31,59.8,3.19,0.56,62.0,3
16013,3,4.46,5,4.5,61.4,2.75,0.33,55.0,2
8161,2,5.55,2,5.58,64.3,3.58,0.7,63.0,1
12157,0,5.96,3,6.0,61.0,3.65,0.8,57.0,4
32361,1,4.8,3,4.82,61.7,2.97,0.42,56.0,4
1276,1,4.38,5,4.41,61.2,2.69,0.32,57.0,4
23298,2,5.21,4,5.25,61.5,3.22,0.53,56.0,4
51529,3,6.88,3,6.82,61.0,4.18,1.21,58.0,3
9118,3,6.01,4,5.91,59.6,3.55,0.76,57.0,3
7528,4,4.8,2,4.78,62.2,2.98,0.42,57.0,4
19265,3,4.81,3,4.77,62.0,2.97,0.42,58.0,3
4855,2,5.13,5,5.09,60.9,3.11,0.5,58.0,3
51153,4,6.36,2,6.32,61.2,3.88,1.0,62.0,3
28891,3,7.06,4,7.07,62.0,4.37,1.31,53.0,4
3263,1,4.83,3,4.87,62.1,3.01,0.43,56.0,4
6175,6,7.98,1,8.09,62.1,4.99,2.02,60.0,3
853,3,6.31,3,6.27,63.4,3.99,1.0,57.0,2
22926,2,6.18,2,6.12,62.3,3.83,0.9,58.0,3
23494,5,4.58,4,4.52,61.1,2.78,0.35,60.0,3
34239,1,4.44,2,4.47,63.3,2.82,0.34,57.0,1
6975,2,5.96,2,5.92,61.6,3.66,0.81,58.0,3
51590,6,5.57,1,5.63,63.6,3.56,0.7,56.0,2
40245,3,6.97,6,7.04,60.2,4.22,1.25,58.0,2
8745,5,6.67,2,6.71,57.4,3.84,1.03,61.0,0
13729,2,5.17,1,5.11,62.5,3.21,0.53,57.0,3
38789,1,6.38,1,6.31,63.5,4.03,1.0,56.0,2
30103,4,4.41,4,4.43,61.8,2.73,0.32,53.0,4
9293,4,8.57,2,8.52,61.8,5.28,2.39,58.0,3
42640,5,7.58,3,7.61,62.3,4.73,1.66,54.0,4
27556,5,5.55,3,5.61,64.0,3.57,0.71,59.0,1
40444,3,5.3,2,5.33,63.8,3.39,0.58,56.0,1
