,price
38701,3299.0
30719,765.0
8409,4906.0
22968,4452.0
24333,13278.0
29390,4028.0
50010,766.0
18364,2531.0
11808,692.0
10307,1214.0
585,6061.0
17372,4458.0
53620,6613.0
9246,926.0
31553,10209.0
14828,2129.0
12796,8938.0
9006,6004.0
926,1814.0
26595,8852.0
22256,18239.0
147,10800.0
11807,842.0
34652,1365.0
53035,4890.0
2522,7451.0
49645,1928.0
51460,1085.0
25295,1195.0
26032,1172.0
36518,405.0
9452,8629.0
45391,6787.0
29580,7372.0
38574,526.0
23768,449.0
7524,1451.0
33916,1583.0
53906,1723.0
30317,840.0
1572,1142.0
14474,11946.0
30760,3848.0
49018,1569.0
27217,6559.0
44649,673.0
52780,1834.0
31582,972.0
52132,5186.0
19647,828.0
41561,7602.0
7027,11351.0
48856,1178.0
49763,16629.0
3780,524.0
6328,2494.0
8331,3375.0
52508,460.0
50399,2123.0
6583,15110.0
36944,2398.0
18674,3084.0
52894,1598.0
2726,920.0
50633,969.0
48419,632.0
33901,1727.0
36192,666.0
8907,9711.0
49504,3266.0
15466,9784.0
27763,8144.0
53496,4922.0
5747,2316.0
48047,13687.0
23961,11086.0
30626,2692.0
22278,1550.0
48213,3850.0
29924,1095.0
49150,13996.0
28461,1863.0
7064,526.0
38096,17892.0
25780,687.0
17951,8108.0
41857,4580.0
50088,593.0
15368,575.0
35355,4602.0
15537,1295.0
22691,8736.0
20283,457.0
20540,1235.0
7205,1546.0
7339,1629.0
5253,7345.0
35874,7362.0
681,1046.0
18044,666.0
2098,1667.0
24797,969.0
47557,3965.0
39311,5242.0
48524,1287.0
48671,2686.0
44164,4226.0
17396,2854.0
25086,1240.0
40876,6275.0
45015,1178.0
1736,6415.0
21063,1338.0
31900,4834.0
27673,868.0
18012,3555.0
18080,6220.0
27404,1621.0
17987,5661.0
33076,2901.0
48282,564.0
23626,1176.0
42088,810.0
51009,1333.0
46944,552.0
40732,3249.0
23981,3936.0
34146,928.0
53449,3510.0
45187,1559.0
47185,730.0
16810,3557.0
30551,863.0
29357,3160.0
2322,665.0
21632,14095.0
998,684.0
22317,1949.0
27548,4844.0
47708,469.0
49098,1300.0
17141,2578.0
50197,706.0
22853,4179.0
15269,755.0
11010,1255.0
6483,9513.0
15280,4652.0
27294,2578.0
25224,6159.0
36781,504.0
9194,875.0
35317,10416.0
47171,12603.0
45533,6497.0
28154,776.0
29599,2897.0
44756,1161.0
13378,3492.0
50117,3905.0
23263,1241.0
50775,14750.0
32776,1300.0
24023,2881.0
46596,7094.0
50917,5014.0
51980,1402.0
52646,6532.0
16890,552.0
1030,3894.0
11337,666.0
47980,4980.0
39883,688.0
5034,8952.0
22903,796.0
14848,4556.0
2530,4596.0
50952,2300.0
6246,1728.0
37217,9295.0
664,1646.0
36070,4168.0
48985,2290.0
44876,11162.0
27789,505.0
51231,1147.0
21656,3434.0
11680,15366.0
22408,548.0
52100,954.0
30547,2117.0
6939,1043.0
15880,402.0
15484,544.0
31762,2298.0
24526,8486.0
41133,984.0
5227,3763.0
49427,921.0
21726,1059.0
50410,574.0
35366,815.0
45879,6108.0
24814,1689.0
24439,1052.0
2331,4121.0
47158,1891.0
38349,427.0
30007,2726.0
29110,4323.0
14467,1608.0
42713,4162.0
29138,487.0
6100,1998.0
38637,1261.0
43504,5673.0
27316,5322.0
44591,4141.0
34067,6056.0
42693,624.0
22178,3774.0
17113,4314.0
50658,4641.0
28573,851.0
24857,5937.0
12217,3135.0
14448,544.0
1288,4685.0
1670,4871.0
884,17209.0
42690,2373.0
43157,1746.0
3502,588.0
32870,2332.0
24676,605.0
7602,3053.0
18998,7603.0
23297,4586.0
23517,3615.0
40951,7281.0
17703,1069.0
45182,518.0
10993,3586.0
43608,505.0
18218,868.0
34664,3987.0
29983,530.0
38609,776.0
51801,968.0
45176,699.0
36168,7276.0
25392,6768.0
34539,2985.0
48067,3864.0
40916,620.0
44956,4258.0
11307,6349.0
29995,983.0
31332,426.0
19498,17949.0
14486,6561.0
39050,3881.0
14668,4602.0
22224,7726.0
21582,5385.0
13946,2526.0
4639,7111.0
31062,3400.0
32757,1408.0
41566,1007.0
23399,3520.0
1536,965.0
9073,6609.0
31532,14749.0
31503,3142.0
12365,2319.0
1278,740.0
46852,1746.0
10542,6349.0
50670,2206.0
10949,4780.0
49748,987.0
8451,3287.0
45646,4749.0
52651,4892.0
8270,1014.0
27016,2777.0
25942,3288.0
37753,1197.0
37980,2285.0
46912,1683.0
40145,625.0
10454,9448.0
672,5813.0
33589,9463.0
43909,672.0
9478,1125.0
11500,1564.0
12892,490.0
2476,743.0
33147,3496.0
34425,15275.0
45443,730.0
32260,5646.0
53500,942.0
23388,2494.0
30915,4604.0
43786,5259.0
12890,6047.0
47019,3584.0
23892,11182.0
27687,3298.0
25571,2333.0
18203,844.0
32497,666.0
30887,5342.0
34459,12874.0
31998,1827.0
51426,11548.0
37154,5476.0
8976,3205.0
23512,1060.0
48804,2618.0
30745,1872.0
34429,743.0
35252,570.0
31121,3077.0
11903,5281.0
37240,4518.0
13075,1097.0
11100,1931.0
26787,965.0
50213,3704.0
16112,4871.0
40129,11540.0
45427,15949.0
18083,3154.0
50388,4336.0
41866,2312.0
10883,628.0
48463,1078.0
13983,1914.0
6383,1052.0
47825,633.0
52961,8643.0
40132,1087.0
821,1103.0
892,919.0
12370,844.0
34175,3284.0
34736,1705.0
40636,16728.0
14463,1136.0
34481,1595.0
10946,5126.0
29099,6577.0
37035,4791.0
5718,1911.0
37728,776.0
28516,2000.0
30250,5666.0
39463,591.0
27577,4135.0
15215,14234.0
37056,2646.0
18110,707.0
8690,2479.0
52945,5906.0
38252,4682.0
31468,802.0
46986,776.0
18035,7932.0
33588,1556.0
35626,4113.0
37162,790.0
34024,2037.0
10657,828.0
2907,1163.0
18729,778.0
50487,12109.0
36557,12738.0
22329,1050.0
31894,8854.0
3120,1723.0
29695,6819.0
8085,1014.0
19603,734.0
45312,628.0
51258,4234.0
47822,10826.0
7696,628.0
18553,5602.0
18862,523.0
23689,1764.0
28094,1595.0
9580,2122.0
10613,4879.0
2528,3751.0
38582,2274.0
32865,2760.0
53070,1097.0
25661,7122.0
21956,464.0
17756,1035.0
53894,791.0
1163,12690.0
21186,5006.0
48552,571.0
19756,12844.0
21084,1007.0
39527,506.0
32995,5595.0
19429,3104.0
10869,4719.0
11879,565.0
52003,5612.0
9679,3580.0
20071,8624.0
43781,810.0
35316,1033.0
32302,1397.0
11605,11434.0
4086,3082.0
21713,684.0
5026,12822.0
23326,804.0
13687,1017.0
43597,12377.0
16437,1625.0
37161,3353.0
5223,507.0
7682,1018.0
44323,5556.0
45894,7625.0
30879,1662.0
45859,5855.0
27522,3785.0
16817,11276.0
2135,2797.0
4896,918.0
36274,794.0
12050,1065.0
46030,3558.0
53614,1356.0
29151,1579.0
3737,8590.0
31456,550.0
29016,14482.0
15953,1580.0
46784,725.0
41433,3377.0
45047,9896.0
52120,1836.0
25911,557.0
41915,15964.0
25569,6614.0
50721,540.0
32909,4348.0
48914,15600.0
25031,561.0
17871,448.0
24249,4022.0
36111,3192.0
11042,477.0
49875,2647.0
18566,4466.0
15110,661.0
19079,854.0
34487,16915.0
7278,7235.0
44830,6132.0
31677,1937.0
30309,2792.0
26471,936.0
31840,612.0
37944,10151.0
52221,827.0
33689,4704.0
53874,5021.0
8920,2622.0
45519,9072.0
15124,1659.0
14424,574.0
48381,17894.0
17282,1389.0
44269,8549.0
10746,7979.0
36677,4123.0
6065,4338.0
9694,3901.0
44095,723.0
7497,2612.0
50881,1637.0
47265,1949.0
46362,3760.0
20562,4604.0
314,1024.0
28574,3740.0
40453,3578.0
52951,559.0
9366,752.0
24706,9756.0
4672,1727.0
20571,1956.0
53437,906.0
26874,2690.0
48828,10912.0
29210,1009.0
12475,1924.0
8668,11057.0
51583,3897.0
47018,6342.0
4976,2365.0
4836,7130.0
52745,2699.0
12172,4244.0
35602,640.0
42883,1715.0
37935,5183.0
34798,4347.0
6747,12364.0
31394,6558.0
49200,596.0
37907,8653.0
33693,1769.0
10801,1181.0
51753,4435.0
47982,1786.0
22893,769.0
50445,613.0
42290,6772.0
32223,812.0
18741,2735.0
8490,463.0
8452,628.0
39675,5047.0
5729,596.0
11224,480.0
3156,828.0
24105,1767.0
7892,1705.0
11933,829.0
47530,12009.0
20342,1250.0
7829,805.0
14791,803.0
7175,811.0
37867,884.0
46091,945.0
47026,11820.0
15286,1656.0
46570,1005.0
11184,1941.0
40856,16224.0
24748,625.0
44124,3287.0
11076,15776.0
22708,2743.0
10458,1974.0
24258,2466.0
17624,1870.0
33929,1624.0
43583,12193.0
26992,9298.0
17897,1336.0
19059,544.0
29745,419.0
45058,2512.0
49491,13421.0
2210,3375.0
9267,2120.0
43133,14495.0
29706,945.0
25132,13607.0
50102,394.0
8718,1613.0
21841,5636.0
41438,4285.0
35695,822.0
43635,706.0
28681,982.0
879,1438.0
25418,3192.0
27434,911.0
10852,708.0
1574,5133.0
16398,7762.0
49753,2697.0
50467,436.0
23532,2197.0
52973,2425.0
35834,9005.0
1985,17436.0
11429,558.0
27929,2842.0
13611,891.0
16974,5376.0
19306,1991.0
26285,675.0
22321,5190.0
11527,4177.0
45522,2388.0
15744,1140.0
24165,3425.0
11521,10824.0
20109,6776.0
49038,12555.0
33401,1043.0
5360,2167.0
5676,804.0
30205,2326.0
22306,4449.0
16780,648.0
51011,6790.0
28659,2362.0
3953,2311.0
37440,882.0
15364,2394.0
30713,1207.0
16511,1727.0
40625,625.0
6769,776.0
19245,2290.0
31943,14803.0
16172,954.0
1227,1579.0
3037,844.0
11948,477.0
3789,8595.0
31970,6022.0
31623,2117.0
41892,2919.0
35752,3669.0
28755,4208.0
4969,5818.0
52997,666.0
6623,6324.0
2851,6814.0
45691,1313.0
51139,421.0
15725,589.0
37632,4725.0
30681,4514.0
17782,2713.0
23187,2198.0
36865,3265.0
53720,477.0
4248,880.0
45810,17219.0
16053,10020.0
2592,4521.0
27473,14194.0
52897,11650.0
14563,17166.0
10221,2297.0
9618,2390.0
16339,2573.0
11398,6622.0
38292,7577.0
42401,1844.0
13976,758.0
29955,2096.0
10877,1875.0
21052,1566.0
40393,2378.0
32979,955.0
8893,671.0
2494,800.0
13458,709.0
35273,2085.0
15483,5292.0
25430,648.0
9976,11573.0
17299,2265.0
42515,6619.0
38718,1180.0
11393,4284.0
13871,2100.0
33564,4829.0
1406,2188.0
2399,16358.0
34586,650.0
32098,6928.0
40784,810.0
48981,872.0
4252,709.0
43488,4679.0
34833,9533.0
52486,2822.0
39641,834.0
7411,2863.0
20513,796.0
26210,1324.0
14477,2298.0
8182,854.0
12946,465.0
18478,5262.0
49248,7495.0
27776,1240.0
15825,1060.0
47359,12349.0
42202,526.0
45647,2834.0
24139,878.0
6528,3446.0
41600,11067.0
35615,11109.0
49618,1000.0
36511,4437.0
52428,1812.0
31074,671.0
34013,445.0
52372,1355.0
17193,17592.0
44513,8888.0
22961,5232.0
2296,3898.0
19511,419.0
12945,492.0
38377,2370.0
27668,14773.0
18372,4158.0
17679,487.0
36078,740.0
30434,1760.0
41464,7999.0
26080,6716.0
37562,8067.0
46687,957.0
43569,1963.0
40474,597.0
12005,13369.0
1822,2170.0
19661,1847.0
12671,1562.0
40015,422.0
30315,1687.0
53645,2376.0
12235,8366.0
34412,11385.0
9391,4388.0
32205,2136.0
14337,13119.0
40800,552.0
12733,4693.0
14946,1134.0
40127,4797.0
6468,2277.0
20184,11096.0
3564,6098.0
27536,591.0
4091,756.0
50223,3640.0
103,683.0
43640,775.0
32173,4791.0
15056,4798.0
10459,2352.0
9961,2812.0
52234,3004.0
29420,673.0
3189,536.0
39665,6804.0
20987,2034.0
7920,14692.0
3638,9037.0
41351,15840.0
29603,1028.0
19618,1266.0
444,2230.0
30830,5473.0
4724,15811.0
8344,766.0
8596,7780.0
36354,1080.0
43327,1605.0
29182,3303.0
46513,503.0
30545,4138.0
14619,1960.0
26901,3092.0
34011,15065.0
35594,725.0
16497,9266.0
27339,1317.0
50938,1752.0
16113,7805.0
21926,1940.0
3715,419.0
11921,926.0
40529,1079.0
35526,3078.0
30696,5878.0
9654,12626.0
32229,5821.0
40407,4293.0
31800,710.0
52243,631.0
26130,2953.0
47743,5013.0
27092,3886.0
50131,8959.0
6188,9377.0
26362,3723.0
15557,1238.0
6413,579.0
13256,4560.0
51066,6579.0
25950,498.0
51409,825.0
30430,4033.0
42427,3770.0
37160,825.0
8042,3504.0
44380,2410.0
36970,984.0
33889,2159.0
24880,900.0
43902,18377.0
25607,709.0
42667,15413.0
38482,1774.0
11912,982.0
20474,4038.0
866,1181.0
47707,4634.0
4021,5245.0
14188,18026.0
32231,2714.0
32755,9789.0
11708,2459.0
13645,16130.0
16297,4440.0
50468,6369.0
4212,1843.0
53867,876.0
16311,672.0
53344,3105.0
45072,3418.0
34365,10243.0
32730,1944.0
51434,756.0
5114,765.0
35703,16558.0
11245,2358.0
50014,3344.0
52607,2766.0
3918,982.0
2449,2473.0
23262,4984.0
15664,1182.0
4243,946.0
49391,6146.0
33355,2845.0
27842,899.0
30714,1845.0
16381,7123.0
15145,3185.0
18577,814.0
50957,2220.0
29731,4533.0
6545,7983.0
37664,4996.0
47144,1919.0
43933,544.0
51754,10797.0
21421,3854.0
2569,4228.0
9928,787.0
4046,2648.0
11062,2582.0
3180,2830.0
53292,8205.0
17853,1774.0
48650,4322.0
47760,734.0
335,810.0
12848,1044.0
45313,942.0
51444,11389.0
28701,2620.0
51240,6012.0
43814,14299.0
22062,3804.0
21609,644.0
25062,593.0
11980,1338.0
49487,5664.0
51926,1593.0
35430,1179.0
7760,16817.0
8343,2770.0
53534,3195.0
47784,2306.0
6976,786.0
37095,2415.0
27104,522.0
20392,1653.0
16013,692.0
8161,1955.0
12157,4170.0
32361,958.0
1276,729.0
23298,1624.0
51529,8504.0
9118,2937.0
7528,898.0
19265,1087.0
4855,2016.0
51153,4469.0
28891,10556.0
3263,981.0
6175,11165.0
853,5806.0
22926,4047.0
23494,709.0
34239,556.0
6975,3311.0
51590,1609.0
40245,11589.0
8745,3892.0
13729,1242.0
38789,4704.0
30103,516.0
9293,15917.0
42640,11156.0
27556,1748.0
40444,1388.0
25193,8678.0
21492,5208.0
46712,919.0
24461,15797.0
10941,628.0
11054,3361.0
27113,5327.0
43456,1320.0
20916,9678.0
19067,14790.0
13988,3837.0
9568,973.0
17893,2745.0
38836,2230.0
9631,2938.0
31179,17838.0
20433,880.0
39428,8852.0
25486,4751.0
20351,4704.0
20723,560.0
27749,554.0
25002,2767.0
44652,4441.0
36742,8148.0
42369,13904.0
3767,6984.0
39968,4361.0
49424,882.0
373,4984.0
32908,7106.0
53097,1546.0
26702,758.0
27303,6058.0
3168,6209.0
22021,625.0
2182,2376.0
41365,918.0
10955,956.0
17133,541.0
43114,8998.0
14971,4630.0
25533,4032.0
27943,4586.0
42710,9123.0
4689,8135.0
41134,9419.0
22976,2081.0
48217,776.0
36599,567.0
5314,473.0
7337,3730.0
5896,2200.0
7100,1822.0
4244,1805.0
36567,3116.0
51625,672.0
20909,1350.0
23848,1080.0
29608,1061.0
31223,1095.0
659,10197.0
37719,9934.0
41717,13344.0
1090,698.0
7831,9821.0
35304,1786.0
28124,6750.0
15507,13111.0
30055,1061.0
15356,672.0
14493,6384.0
22750,789.0
34056,1877.0
5436,1363.0
28479,9139.0
45318,1017.0
39309,4416.0
49158,877.0
11497,568.0
14712,5028.0
19805,15348.0
14686,803.0
36154,367.0
11015,3127.0
38348,3338.0
31005,5138.0
6927,559.0
29889,1622.0
28630,3190.0
2975,6877.0
24894,7728.0
23436,1180.0
20355,1002.0
10734,2668.0
114,1758.0
43997,4593.0
30778,1289.0
42017,3024.0
4039,10080.0
29365,10962.0
24460,771.0
9590,3275.0
5058,2818.0
725,2789.0
22060,4561.0
48849,4742.0
39370,1690.0
34199,1064.0
28131,6794.0
53905,6533.0
35964,10633.0
24445,537.0
21123,943.0
4850,5002.0
33881,5792.0
14960,1778.0
42259,4565.0
9044,1364.0
53181,8239.0
41482,1115.0
5879,18293.0
35020,1828.0
687,826.0
37218,3447.0
1864,2042.0
3834,3212.0
33441,1591.0
9186,2247.0
23579,625.0
32731,1963.0
39193,1193.0
46917,9383.0
4669,734.0
31903,1104.0
28455,3703.0
34295,12556.0
8755,5624.0
45511,6666.0
25729,4795.0
39437,1402.0
4883,14982.0
23318,16287.0
43215,18318.0
42791,595.0
49694,961.0
15255,622.0
28471,5694.0
17122,1263.0
46783,5982.0
20216,1746.0
12831,4513.0
38153,5067.0
18795,3388.0
32665,767.0
14966,789.0
21351,5078.0
12223,2443.0
46921,1604.0
47633,730.0
6887,8889.0
10600,8353.0
47691,18736.0
48705,4502.0
48966,1061.0
7456,2396.0
19055,16562.0
15845,5027.0
19264,2634.0
37517,5443.0
3955,5589.0
39185,1360.0
5348,4739.0
43282,943.0
38118,630.0
48526,11965.0
3467,796.0
4569,723.0
50309,8587.0
12024,15714.0
36911,2423.0
25668,7279.0
17267,4858.0
41460,7819.0
5936,9817.0
49397,7113.0
21848,8574.0
26253,492.0
30281,1261.0
2338,628.0
2298,6315.0
23787,1824.0
45180,3365.0
47290,4744.0
3085,2364.0
33464,951.0
4878,4914.0
47576,18127.0
21163,11154.0
5929,467.0
33839,5139.0
7515,3507.0
29284,1607.0
22492,5689.0
40238,735.0
40724,4948.0
50130,1385.0
4421,7119.0
593,796.0
1721,923.0
15517,9032.0
26845,963.0
16694,2650.0
6196,1026.0
2000,552.0
1576,14561.0
29664,2652.0
47928,5846.0
36862,943.0
32169,823.0
33801,1672.0
38879,2058.0
12630,2141.0
14217,420.0
15621,2929.0
13619,3407.0
19414,447.0
11876,3061.0
36106,1654.0
27831,3553.0
28265,3669.0
45698,917.0
46130,5871.0
26904,2241.0
49002,828.0
28606,15005.0
45447,4250.0
2101,2768.0
40500,867.0
25999,4969.0
3425,11355.0
42695,1924.0
30969,1787.0
46057,694.0
53168,10628.0
48313,11195.0
11209,1299.0
52737,3534.0
42125,6324.0
42437,14904.0
39861,15091.0
12053,4560.0
52258,409.0
45568,704.0
24103,4201.0
9125,865.0
41100,526.0
42361,11029.0
49495,5673.0
44493,876.0
35295,2278.0
33299,1061.0
10732,692.0
27084,4896.0
18765,5353.0
44248,1793.0
33026,2307.0
29859,5780.0
18956,4805.0
24510,5241.0
50978,1016.0
43409,1367.0
35376,1158.0
30779,1897.0
6513,10929.0
53092,15585.0
30476,792.0
30978,5852.0
3154,473.0
5701,14680.0
25657,15766.0
39556,3283.0
6,2012.0
12058,7695.0
53060,1618.0
43660,2190.0
52716,1816.0
37482,1364.0
34602,7822.0
39838,1154.0
47758,868.0
48736,1679.0
7122,1892.0
52064,536.0
30293,489.0
11968,994.0
42217,4401.0
939,7163.0
19402,2129.0
7616,2464.0
7598,1247.0
49864,2041.0
36209,3889.0
53779,1656.0
24516,526.0
30282,1107.0
39479,17254.0
30661,705.0
52624,4158.0
11067,5408.0
43515,5002.0
17039,805.0
23372,1953.0
20938,4541.0
42950,16879.0
20177,649.0
21549,16098.0
6936,872.0
18641,5922.0
17318,1818.0
2778,4939.0
46739,14017.0
9931,435.0
16416,988.0
3279,776.0
22248,730.0
37013,2568.0
35116,4432.0
40211,6274.0
44146,2792.0
32491,800.0
48802,3584.0
46038,694.0
12915,2484.0
21484,5613.0
11165,9370.0
36716,16013.0
34530,1607.0
38418,995.0
29338,602.0
42682,5598.0
30185,1133.0
42949,11575.0
40716,7190.0
29600,16149.0
14704,2147.0
4347,2732.0
52152,450.0
32640,4398.0
16773,5822.0
47117,906.0
1563,1879.0
14488,3948.0
21039,1760.0
12350,4116.0
24810,1400.0
20847,816.0
31830,8820.0
16320,530.0
27726,2951.0
10430,4649.0
21503,3376.0
34272,447.0
42139,6643.0
48034,684.0
7893,14494.0
47474,2313.0
45169,13187.0
42185,2153.0
31793,1657.0
11547,8365.0
24913,874.0
40488,3478.0
6075,1558.0
11082,854.0
24862,7654.0
15013,12687.0
24184,2098.0
8428,8714.0
41842,717.0
22774,12712.0
13298,4659.0
13774,951.0
31383,492.0
3298,3557.0
34327,812.0
5140,2290.0
12593,7128.0
24024,921.0
20349,939.0
32688,478.0
26344,11851.0
19588,4672.0
7320,5718.0
50712,3193.0
11272,4900.0
5396,575.0
48443,3971.0
16948,1367.0
20815,8169.0
45170,1363.0
4,646.0
15814,3806.0
16270,3417.0
18339,719.0
44865,1957.0
927,1884.0
6013,801.0
31595,554.0
13653,8058.0
9040,1815.0
26152,3258.0
10166,3250.0
1599,977.0
4890,18149.0
7836,9513.0
21895,586.0
45056,5960.0
13059,6007.0
15813,3465.0
35397,3901.0
28912,12779.0
48035,2497.0
43439,647.0
50404,9516.0
1498,3175.0
50133,6670.0
17204,6379.0
9301,4868.0
52886,702.0
19241,6471.0
35346,742.0
10593,1637.0
26262,2091.0
33981,4547.0
50075,2534.0
43944,3024.0
1507,730.0
3418,5445.0
32736,645.0
9829,17936.0
38710,4700.0
37859,665.0
19453,3743.0
12958,17825.0
35149,1701.0
7475,5421.0
37619,802.0
17860,555.0
41519,5539.0
25777,8709.0
33854,1127.0
50825,449.0
29836,4324.0
49722,3340.0
9462,3864.0
26350,5765.0
44749,1033.0
36306,4166.0
30724,1814.0
23587,9260.0
5148,18069.0
10803,865.0
48131,6947.0
33883,18374.0
22411,729.0
10371,3143.0
41982,969.0
46978,6338.0
46372,992.0
40485,8148.0
38291,561.0
10504,1210.0
8370,5368.0
48083,1362.0
14164,1433.0
9634,1199.0
42485,1847.0
42151,1443.0
6573,8109.0
51477,2822.0
23480,8079.0
4165,7277.0
11192,4466.0
27709,7835.0
13709,5113.0
26455,1051.0
6875,2596.0
53688,8313.0
8675,1973.0
48774,658.0
19664,15690.0
49636,1040.0
11077,7987.0
35977,723.0
30525,18474.0
1661,2359.0
44042,1996.0
27443,478.0
23015,4238.0
34567,492.0
41575,1662.0
52594,2700.0
40564,4463.0
12403,886.0
22014,5967.0
49632,639.0
45011,2564.0
4829,854.0
46552,2777.0
26733,683.0
16323,9358.0
33640,7059.0
12690,5040.0
31814,1105.0
51549,647.0
40098,2644.0
4157,1851.0
16039,8039.0
2574,4645.0
2996,720.0
30647,10090.0
47833,7430.0
39455,9281.0
33378,898.0
52572,526.0
33777,990.0
37760,14065.0
26677,2988.0
16677,732.0
37288,686.0
4326,15451.0
3735,2753.0
27647,2697.0
21362,6628.0
14737,988.0
10901,2817.0
17233,2549.0
15497,15324.0
33764,11322.0
20525,15338.0
11504,705.0
47818,1656.0
8578,874.0
37057,820.0
20727,694.0
16114,2275.0
15204,1738.0
50218,612.0
7168,863.0
11097,4509.0
9804,2513.0
24702,789.0
13352,2271.0
20928,838.0
40754,1654.0
10324,4158.0
19321,6278.0
32181,3869.0
45873,776.0
33530,9444.0
46267,1367.0
2616,2371.0
2408,4277.0
19973,15426.0
41058,3573.0
21688,3190.0
37294,2491.0
12613,2273.0
13293,898.0
33675,1595.0
23912,2608.0
44052,878.0
53210,819.0
33156,9704.0
2286,4072.0
35786,854.0
51237,878.0
5990,1824.0
30627,5863.0
19114,5142.0
3519,5134.0
7251,4460.0
50554,11628.0
29358,1032.0
38385,3890.0
49982,2329.0
3030,1354.0
16674,505.0
51277,4209.0
51244,706.0
45032,777.0
6425,844.0
30781,5455.0
20986,3992.0
14092,1069.0
33668,5294.0
6095,463.0
42586,14766.0
53562,9714.0
30894,7418.0
32534,10752.0
22944,4086.0
35981,1267.0
28240,948.0
15400,8780.0
9750,1883.0
29537,3812.0
10678,4065.0
7772,5707.0
42158,1432.0
4032,596.0
33317,617.0
2992,2376.0
34838,505.0
16332,18700.0
18621,472.0
26412,642.0
19432,1254.0
5712,1013.0
52523,552.0
31938,579.0
8006,2803.0
17108,3461.0
45727,3205.0
27970,1196.0
29522,5294.0
45514,5906.0
45771,6577.0
35675,8204.0
7841,1546.0
8394,3713.0
36137,4341.0
11810,1114.0
48786,921.0
24138,4702.0
41411,14931.0
47854,8614.0
34061,15025.0
29861,1993.0
2059,628.0
1126,1130.0
42247,765.0
24308,3875.0
4168,1629.0
31997,4497.0
11092,4380.0
10089,2939.0
19393,1053.0
13585,777.0
35838,1961.0
4503,647.0
33056,2309.0
2780,8233.0
10996,2443.0
12088,7759.0
4097,16459.0
16228,505.0
29728,752.0
25238,4045.0
29310,2401.0
30605,6072.0
20728,1637.0
1003,776.0
41572,4646.0
39319,1308.0
5627,4861.0
33677,7409.0
23893,6272.0
30051,1089.0
30046,819.0
3016,1616.0
50772,16400.0
20406,8181.0
1219,789.0
22675,7832.0
12656,906.0
52678,4398.0
2984,8364.0
45521,16914.0
52307,4672.0
13618,8499.0
50941,2659.0
46726,1441.0
3609,1269.0
3214,998.0
26126,977.0
34009,479.0
17466,10709.0
41581,612.0
25543,990.0
26151,2732.0
15331,4024.0
31991,4093.0
16425,3450.0
38269,638.0
21014,2031.0
43654,2907.0
21463,3951.0
20230,9636.0
46272,11035.0
26922,743.0
7845,1183.0
39654,2608.0
15297,5497.0
48608,5166.0
50980,3125.0
51008,2723.0
47546,17801.0
45808,8220.0
41242,743.0
16933,2239.0
39935,906.0
47637,5103.0
9313,732.0
4144,3811.0
1253,1076.0
2273,8442.0
36076,579.0
12465,2469.0
36248,10139.0
7267,3435.0
15978,967.0
16256,3340.0
53112,939.0
39921,630.0
48192,4817.0
21707,1013.0
36151,14275.0
12710,895.0
10964,819.0
29094,1956.0
22723,751.0
50645,586.0
3803,621.0
52232,1090.0
39126,2629.0
47435,755.0
4828,7503.0
43259,5882.0
14097,2815.0
50313,9973.0
43914,5013.0
49220,7644.0
1710,1081.0
3697,1223.0
46009,776.0
32719,942.0
6225,449.0
18457,3980.0
6930,1286.0
17293,6568.0
37659,8518.0
7340,6659.0
14786,2165.0
14363,12515.0
8557,1220.0
16841,465.0
17713,1376.0
48997,552.0
40225,12396.0
20416,5156.0
6132,742.0
46422,1817.0
4207,544.0
46274,4580.0
24645,5805.0
18326,5122.0
31465,3206.0
23670,713.0
38277,1007.0
33882,7257.0
32156,2555.0
39505,2005.0
25586,6443.0
2820,7879.0
20962,4222.0
7613,687.0
36789,713.0
42686,1154.0
25944,1701.0
36290,2897.0
19998,4054.0
36259,2111.0
8279,7181.0
51742,1129.0
47206,6045.0
47134,1676.0
38539,6867.0
14935,1814.0
29013,4746.0
6496,1707.0
19458,573.0
5370,4531.0
1483,1230.0
47698,14948.0
18389,494.0
41385,5854.0
469,2753.0
46354,1073.0
22848,450.0
17583,923.0
19331,706.0
3104,7696.0
33773,899.0
52363,9157.0
46053,16931.0
10608,11922.0
37540,7137.0
3653,10098.0
6985,3036.0
11875,4707.0
18903,1245.0
13290,3226.0
35662,1422.0
1298,16750.0
34123,6073.0
930,6271.0
49016,3035.0
23428,17068.0
8481,653.0
10311,574.0
44701,10935.0
45831,4166.0
33830,1107.0
49541,878.0
25776,524.0
41207,732.0
47084,1680.0
34453,1795.0
15680,814.0
7422,552.0
31723,1904.0
10587,7768.0
22397,768.0
4580,4333.0
24012,5292.0
35601,707.0
27162,4521.0
39507,884.0
50686,658.0
33811,5322.0
33079,488.0
15983,8298.0
26782,6545.0
46502,807.0
10741,2242.0
49399,3880.0
32187,7832.0
26652,4463.0
32138,764.0
43639,5664.0
6423,6793.0
29735,1306.0
35910,1172.0
19967,17247.0
6707,720.0
11823,16104.0
30574,10317.0
6821,1127.0
27290,1615.0
3308,1024.0
28137,755.0
19434,675.0
40982,2217.0
53014,788.0
24481,6505.0
39380,2421.0
24098,1351.0
39376,1657.0
45231,4533.0
24169,669.0
1138,506.0
33620,4270.0
36229,792.0
9170,6140.0
2445,8690.0
6072,4309.0
50178,14277.0
33738,4222.0
17363,10602.0
45120,4592.0
23381,8393.0
10583,15917.0
