,0,1,Propertycount,2,3,4,5,6,7,8,9,10,Bedroom2,Distance,Landsize,Postcode,Bathroom,index,Lattitude,Rooms,Car,Longtitude
8835,1.0,0.0,2947.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,458.0,3081.0,2.0,8836,-37.73569000000001,3,1.0,145.05913
1623,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,7.8,772.0,3124.0,1.0,1623,-37.8441,4,4.0,145.0806
6387,0.0,0.0,7217.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.6,516.0,3142.0,2.0,6387,-37.8398,4,2.0,145.0305
8565,0.0,0.0,5301.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.8,577.0,3018.0,1.0,8566,-37.864,3,2.0,144.8161
1586,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,7.8,801.0,3124.0,3.0,1586,-37.84,5,2.0,145.0548
8594,0.0,0.0,4898.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,8.5,439.0,3185.0,2.0,8595,-37.892,3,2.0,145.0103
7474,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,5.9,230.0,3032.0,3.0,7474,-37.7804,4,2.0,144.9284
11158,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.5,337.0,3207.0,2.0,11160,-37.83802,3,3.0,144.92442
9851,1.0,0.0,11925.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,23.0,815.0,3136.0,2.0,9852,-37.7969,3,2.0,145.29273999999995
9300,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,12.0,160.0,3073.0,2.0,9301,-37.71064000000001,3,2.0,145.01067
1068,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,11.2,696.0,3186.0,2.0,1068,-37.9249,2,4.0,144.9903
3316,1.0,0.0,2674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.4,632.0,3081.0,1.0,3316,-37.7443,2,3.0,145.0462
10644,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,12.4,736.0,3108.0,2.0,10645,-37.78101,4,2.0,145.1111
7895,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,13.0,677.0,3046.0,1.0,7896,-37.7088,4,2.0,144.9204
2021,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.8,213.0,3058.0,2.0,2021,-37.7461,3,1.0,144.9584
7529,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.9,733.0,3165.0,1.0,7529,-37.9219,3,2.0,145.0518
5924,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,12.6,79.0,3020.0,1.0,5924,-37.7952,2,1.0,144.8262
9787,0.0,0.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,9.7,836.0,3104.0,3.0,9788,-37.78839,5,2.0,145.07076
9531,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,7.5,337.0,3040.0,1.0,9532,-37.7545,2,1.0,144.91194
245,0.0,0.0,4836.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,6.3,249.0,3143.0,1.0,245,-37.8543,2,0.0,145.016
5519,0.0,0.0,2417.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.6,283.0,3011.0,1.0,5519,-37.8064,3,1.0,144.8944
5847,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,6.1,657.0,3182.0,4.0,5847,-37.8582,5,4.0,144.9913
9982,0.0,0.0,11806.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,22.7,550.0,3174.0,1.0,9983,-37.98298,3,2.0,145.17932
1408,0.0,0.0,7082.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.9,0.0,3055.0,1.0,1408,-37.7582,2,1.0,144.94
5098,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,457.0,3073.0,1.0,5098,-37.7199,3,2.0,145.0155
3034,0.0,0.0,5454.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,13.7,760.0,3188.0,3.0,3034,-37.9326,4,3.0,144.9997
2932,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,585.0,3046.0,2.0,2932,-37.6977,3,2.0,144.9071
1483,1.0,0.0,4480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.8,306.0,3105.0,1.0,1483,-37.7792,3,2.0,145.0903
5399,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.6,192.0,3121.0,2.0,5399,-37.8212,3,1.0,144.9985
9939,0.0,0.0,8459.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,25.2,552.0,3173.0,2.0,9940,-37.99013,3,2.0,145.17911999999995
3126,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.6,235.0,3122.0,1.0,3126,-37.8153,2,2.0,145.0231
4122,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.9,283.0,3039.0,2.0,4122,-37.7638,3,1.0,144.9175
10946,1.0,0.0,4048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.7,239.0,3151.0,1.0,10948,-37.85148,2,2.0,145.15345
12136,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.4,209.0,3121.0,1.0,12138,-37.81179,3,1.0,145.00351
7090,0.0,0.0,1414.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,12.4,544.0,3083.0,2.0,7090,-37.7147,5,2.0,145.0296
10879,0.0,0.0,3464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,10.4,239.0,3042.0,2.0,10881,-37.73351,3,1.0,144.88749
8300,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.2,606.0,3073.0,1.0,8301,-37.6987,4,2.0,145.0203
2127,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,13.9,658.0,3108.0,1.0,2127,-37.7827,4,2.0,145.1358
5257,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.6,203.0,3121.0,1.0,5257,-37.8166,3,0.0,144.9945
461,0.0,0.0,4502.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,10.5,704.0,3034.0,1.0,461,-37.7681,3,3.0,144.8592
9918,1.0,0.0,2890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.9,419.0,3084.0,2.0,9919,-37.7537,4,2.0,145.06341
11059,0.0,0.0,6482.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,6.2,860.0,3123.0,1.0,11061,-37.82108,3,3.0,145.05739
10762,0.0,0.0,3650.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,21.5,530.0,3195.0,2.0,10763,-38.00429000000001,4,2.0,145.10286000000005
11434,1.0,0.0,6871.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,17.2,401.0,3132.0,2.0,11436,-37.82835,3,2.0,145.19845
5058,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,267.0,3073.0,2.0,5058,-37.7132,3,1.0,145.0075
6298,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.5,333.0,3071.0,1.0,6298,-37.7642,2,2.0,145.0192
14,0.0,0.0,4019.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.5,0.0,3067.0,1.0,14,-37.8016,1,1.0,144.9988
7272,0.0,0.0,5058.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.2,0.0,3012.0,1.0,7272,-37.796,2,1.0,144.8634
11530,1.0,0.0,2003.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,21.1,830.0,3113.0,2.0,11532,-37.75079,3,0.0,145.20617
8077,0.0,0.0,4918.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.7,224.0,3032.0,3.0,8078,-37.7641,4,2.0,144.8885
10545,0.0,1.0,2591.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,29.3,1200.0,3158.0,1.0,10546,-37.91732,2,1.0,145.33501
8697,0.0,0.0,4380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.1,0.0,3181.0,1.0,8698,-37.8559,2,1.0,144.999
2270,0.0,0.0,8989.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.7,327.0,3184.0,1.0,2270,-37.8846,3,2.0,144.9879
4026,0.0,0.0,2019.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1,217.0,3206.0,1.0,4026,-37.8474,3,3.0,144.9582
1142,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,0.0,3186.0,1.0,1142,-37.914,2,2.0,145.003
9857,0.0,0.0,6388.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,14.8,693.0,3023.0,1.0,9858,-37.77371,3,2.0,144.76918999999995
7836,0.0,0.0,5070.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.4,638.0,3060.0,1.0,7837,-37.6952,3,2.0,144.9613
5768,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.1,1055.0,3182.0,1.0,5768,-37.8715,2,1.0,144.9827
4097,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,6.9,213.0,3039.0,2.0,4097,-37.7631,3,1.0,144.9073
2087,0.0,0.0,4553.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,2773.0,3066.0,1.0,2087,-37.802,1,1.0,144.9854
3399,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.9,0.0,3079.0,1.0,3399,-37.759,2,1.0,145.047
11795,0.0,0.0,7969.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,20.5,330.0,3752.0,2.0,11797,-37.64027,3,2.0,145.08745
5597,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.3,0.0,3141.0,2.0,5597,-37.8453,3,2.0,144.9849
8514,0.0,0.0,6380.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,8.0,160.0,3016.0,1.0,8515,-37.8546,2,1.0,144.8883
3909,0.0,0.0,4918.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,8.7,0.0,3032.0,1.0,3909,-37.7716,2,1.0,144.882
9646,0.0,0.0,7113.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,18.8,905.0,3170.0,4.0,9647,-37.9319,4,2.0,145.20164
7664,0.0,0.0,5678.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.7,698.0,3125.0,1.0,7665,-37.8518,2,1.0,145.1278
11949,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.7,476.0,3058.0,1.0,11951,-37.73883,2,1.0,144.95321
9528,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,7.5,0.0,3040.0,2.0,9529,-37.74541,4,2.0,144.89844
1323,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.2,1140.0,3056.0,1.0,1323,-37.7634,2,1.0,144.9616
3375,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.9,845.0,3079.0,1.0,3375,-37.7591,1,1.0,145.0501
10528,0.0,0.0,5457.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.2,586.0,3127.0,1.0,10529,-37.83133,3,2.0,145.1006
9803,0.0,0.0,3589.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.6,649.0,3019.0,1.0,9804,-37.78261,3,2.0,144.84954
9773,0.0,0.0,5301.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.0,798.0,3018.0,1.0,9774,-37.86677,3,1.0,144.83722
214,0.0,0.0,5132.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,11.1,708.0,3025.0,1.0,214,-37.833,4,2.0,144.8494
3206,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.6,249.0,3122.0,2.0,3206,-37.8169,3,0.0,145.02100000000004
673,0.0,0.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,9.2,808.0,3104.0,3.0,673,-37.7842,6,2.0,145.0921
8772,0.0,0.0,9758.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,17.9,610.0,3192.0,1.0,8773,-37.95629,3,2.0,145.06031000000004
6630,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,7.0,428.0,3013.0,2.0,6630,-37.8167,3,2.0,144.8965
4885,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.8,490.0,3072.0,1.0,4885,-37.7311,2,1.0,144.9863
6292,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.5,0.0,3071.0,1.0,6292,-37.7526,2,1.0,145.0023
9538,0.0,0.0,5825.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.1,60.0,3065.0,2.0,9539,-37.79714,3,1.0,144.97596
10806,0.0,0.0,11667.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,23.5,537.0,3178.0,2.0,10808,-37.92778,3,2.0,145.24796
10723,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.4,0.0,3031.0,1.0,10724,-37.79023,1,1.0,144.92335
2631,0.0,0.0,3593.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.4,202.0,3031.0,1.0,2631,-37.7849,2,0.0,144.9257
11566,0.0,0.0,5132.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,9.4,529.0,3025.0,2.0,11568,-37.84107,3,2.0,144.84179
10668,0.0,0.0,5825.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.1,0.0,3065.0,1.0,10669,-37.79636,1,1.0,144.98394
8763,0.0,0.0,3265.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,8.4,8140.0,3126.0,2.0,8764,-37.82091,2,1.0,145.06011
3646,0.0,0.0,10331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,5.6,0.0,3101.0,1.0,3646,-37.8135,3,1.0,145.0355
4353,0.0,0.0,6821.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.3,0.0,3051.0,2.0,4353,-37.802,2,1.0,144.9459
9491,1.0,0.0,11925.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,23.0,420.0,3136.0,1.0,9492,-37.80106,3,1.0,145.28741000000005
2444,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,3040.0,1.0,2444,-37.7558,2,0.0,144.9233
10087,0.0,0.0,2230.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.1,121.0,3003.0,1.0,10088,-37.80973,3,0.0,144.9472
4738,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.8,241.0,3207.0,2.0,4738,-37.8346,3,2.0,144.9448
3082,0.0,0.0,5454.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,13.7,3414.0,3188.0,1.0,3082,-37.9395,2,2.0,145.0001
647,0.0,0.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.2,713.0,3104.0,1.0,647,-37.7982,3,2.0,145.0816
4847,0.0,0.0,7717.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.5,231.0,3181.0,1.0,4847,-37.8498,3,0.0,145.0039
2527,0.0,0.0,5825.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.6,0.0,3065.0,1.0,2527,-37.8006,2,0.0,144.9814
10895,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,7.9,848.0,3103.0,3.0,10897,-37.81462,4,2.0,145.08776
4030,1.0,0.0,2079.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.8,1149.0,3127.0,3.0,4030,-37.812,3,2.0,145.1095
10602,0.0,0.0,5533.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,197.0,3057.0,1.0,10603,-37.77165,1,0.0,144.97187
927,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13.9,0.0,3165.0,1.0,927,-37.9315,1,1.0,145.0619
2085,0.0,0.0,4553.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,0.0,3066.0,1.0,2085,-37.8035,2,1.0,144.985
7246,0.0,0.0,5058.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.2,511.0,3012.0,1.0,7246,-37.8001,4,3.0,144.877
1730,0.0,0.0,7822.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.4,687.0,3163.0,2.0,1730,-37.8931,4,2.0,145.0479
11212,0.0,0.0,5457.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,10.2,593.0,3127.0,3.0,11214,-37.83199000000001,5,2.0,145.10877
6827,0.0,0.0,6786.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.8,0.0,3053.0,2.0,6827,-37.8009,2,1.0,144.9642
9188,1.0,0.0,3794.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,21.3,797.0,3135.0,1.0,9189,-37.83058,3,2.0,145.23071000000004
2901,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,0.0,3046.0,1.0,2901,-37.7071,2,1.0,144.9176
31,0.0,0.0,4019.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.5,147.0,3067.0,2.0,31,-37.805,3,2.0,144.9943
5277,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.6,2571.0,3121.0,1.0,5277,-37.8198,2,1.0,145.005
8573,0.0,0.0,3052.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.0,480.0,3147.0,3.0,8574,-37.8726,4,2.0,145.0716
10898,0.0,0.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.7,424.0,3104.0,2.0,10900,-37.78617,3,2.0,145.09202
3194,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.6,1568.0,3122.0,1.0,3194,-37.8308,1,1.0,145.034
9814,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.2,190.0,3056.0,1.0,9815,-37.75676,2,0.0,144.96286
6338,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.5,332.0,3071.0,2.0,6338,-37.7569,3,1.0,144.9861
7387,0.0,0.0,984.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,9.1,144.0,3015.0,1.0,7387,-37.8268,3,2.0,144.8675
2519,0.0,0.0,2970.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.8,590.0,3078.0,1.0,2519,-37.7673,3,3.0,145.02100000000004
9745,1.0,0.0,6202.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,15.5,457.0,3106.0,2.0,9746,-37.76951,4,2.0,145.16182
50,0.0,0.0,3464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,13.5,120.0,3042.0,1.0,50,-37.7234,2,1.0,144.8792
3523,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.2,279.0,3031.0,2.0,3523,-37.797,4,2.0,144.9303
483,0.0,0.0,4502.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,10.5,585.0,3034.0,2.0,483,-37.757,4,4.0,144.8566
4100,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.9,394.0,3039.0,2.0,4100,-37.7699,3,2.0,144.9149
2619,0.0,0.0,3593.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.4,0.0,3031.0,1.0,2619,-37.7833,2,1.0,144.9255
6762,0.0,0.0,5533.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.5,456.0,3057.0,1.0,6762,-37.7638,3,2.0,144.9804
9613,0.0,1.0,8743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,41.0,196.0,3910.0,1.0,9614,-38.16439,2,1.0,145.1978
8271,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.8,556.0,3072.0,1.0,8272,-37.7489,4,2.0,144.9861
11161,0.0,0.0,7717.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.6,401.0,3181.0,2.0,11163,-37.85565,4,2.0,145.00839
3921,0.0,0.0,4918.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.7,689.0,3032.0,1.0,3921,-37.7823,3,2.0,144.887
10704,0.0,0.0,4794.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,16.0,703.0,3190.0,1.0,10705,-37.9511,3,0.0,145.04171000000005
9008,0.0,0.0,4836.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.3,0.0,3143.0,1.0,9009,-37.85385,2,1.0,145.0284
10707,0.0,0.0,3145.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,12.3,548.0,3166.0,2.0,10708,-37.90403,5,3.0,145.08118000000005
2680,0.0,0.0,7570.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,6.4,0.0,3011.0,2.0,2680,-37.7923,4,3.0,144.8848
3710,0.0,0.0,2671.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,7.5,458.0,3102.0,2.0,3710,-37.7981,4,2.0,145.0472
11627,0.0,0.0,2954.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.6,533.0,3068.0,2.0,11629,-37.79443,2,1.0,144.99944
5473,1.0,0.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.4,625.0,3084.0,1.0,5473,-37.7412,3,1.0,145.0642
299,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.9,173.0,3032.0,1.0,299,-37.7731,2,1.0,144.9206
8270,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,533.0,3072.0,0.0,8271,-37.7336,3,0.0,145.0168
7691,0.0,0.0,3265.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,2079.0,3126.0,5.0,7692,-37.8179,5,4.0,145.0694
11748,0.0,0.0,7113.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,18.8,246.0,3170.0,2.0,11750,-37.92829,3,2.0,145.19647
11477,0.0,0.0,7717.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6,0.0,3181.0,1.0,11479,-37.85924,2,1.0,145.00563
6572,0.0,0.0,4380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.1,0.0,3181.0,1.0,6572,-37.8564,1,1.0,145.0016
747,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,13.0,576.0,3204.0,2.0,747,-37.9152,4,1.0,145.0244
11918,0.0,0.0,5533.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,459.0,3057.0,1.0,11920,-37.76695,2,1.0,144.98203999999996
5826,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.1,0.0,3182.0,2.0,5826,-37.8587,1,1.0,144.9797
6442,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.9,308.0,3087.0,2.0,6442,-37.7078,3,1.0,145.0807
7746,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.8,0.0,3058.0,1.0,7747,-37.7422,2,1.0,144.9604
9433,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.8,623.0,3165.0,1.0,9434,-37.91943,3,2.0,145.06801000000004
668,0.0,0.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,9.2,605.0,3104.0,2.0,668,-37.7832,5,2.0,145.0796
