,Price
2034,1194500.0
8908,1525000.0
10447,1292000.0
5680,1130000.0
3295,450000.0
8758,1180000.0
6902,625000.0
11597,755000.0
5643,425000.0
11980,850000.0
7364,405000.0
9216,910000.0
4217,785000.0
11838,651000.0
1501,833000.0
10359,698000.0
6045,710000.0
7268,288000.0
8629,355000.0
2848,1420000.0
10523,750000.0
103,2800000.0
9473,920000.0
10833,830500.0
1626,3225000.0
2442,740000.0
484,795000.0
12170,495000.0
8952,517500.0
6486,1400000.0
7286,816000.0
11902,800000.0
5589,535000.0
5013,870000.0
3599,610000.0
2611,602000.0
7244,756000.0
9237,556500.0
9578,2225000.0
291,710000.0
4619,1305000.0
6765,675000.0
9065,1325000.0
5332,1710000.0
9567,601000.0
11909,550000.0
1472,1401000.0
1981,537500.0
9257,1337000.0
6384,531000.0
6922,538000.0
2943,630000.0
8747,465000.0
10885,767000.0
9526,680000.0
11510,805000.0
8147,935000.0
2536,1950000.0
4702,1800000.0
1971,1155000.0
5020,610000.0
578,1912000.0
8777,805000.0
1511,1250000.0
6597,2368000.0
3107,830000.0
3613,1950000.0
2392,585000.0
2337,1830000.0
9698,635000.0
11642,895000.0
7234,620000.0
5441,1101500.0
2955,532000.0
5942,620000.0
6206,790000.0
3222,485000.0
5282,550000.0
621,1702000.0
3898,1550000.0
10876,1375000.0
4105,1640000.0
10034,1085000.0
8288,406000.0
3813,700000.0
5843,575000.0
11813,710000.0
265,450000.0
833,1185000.0
5335,3020000.0
5265,370000.0
6504,830000.0
1285,620000.0
1608,1185000.0
11905,760000.0
5609,480000.0
68,825000.0
10333,1010000.0
6567,1045000.0
11420,440000.0
4874,1612000.0
11203,701000.0
11200,917000.0
7977,706000.0
11770,392000.0
11047,1345000.0
1396,473000.0
259,1300000.0
2769,2850000.0
2802,1700000.0
10038,645000.0
1671,1540000.0
11532,604000.0
1941,825000.0
7601,315000.0
756,1355000.0
1201,1301000.0
2471,1445000.0
5840,650000.0
4094,840000.0
5718,385500.0
5035,685000.0
4373,1200000.0
11927,2500000.0
1744,817500.0
11573,1035000.0
4215,1380000.0
12074,385000.0
7559,2100000.0
9902,715000.0
694,636000.0
4347,645000.0
10371,1650000.0
1807,1365000.0
8735,1823000.0
3994,470000.0
6923,750000.0
11465,1610000.0
3011,460000.0
2231,1071000.0
8145,1312000.0
10024,911000.0
5614,1455000.0
2128,1535000.0
9733,615000.0
8973,385000.0
3573,1211000.0
2069,530000.0
6545,960000.0
10063,1860000.0
8380,390500.0
5816,335000.0
7649,1540000.0
7077,551000.0
3448,757000.0
4403,650000.0
4292,1235000.0
11815,859000.0
3400,1102000.0
12146,460000.0
9234,663500.0
1463,1235000.0
2342,550000.0
1237,1100000.0
3780,1950000.0
2673,490000.0
9294,1100000.0
2154,1140000.0
7305,190000.0
3187,657500.0
10628,515000.0
11970,1460000.0
10502,940000.0
3065,1465000.0
3519,961000.0
3559,700000.0
6433,870000.0
5027,750000.0
4335,815000.0
6346,1300000.0
819,800000.0
8768,1091500.0
5538,1595000.0
9554,3056000.0
6237,1070000.0
9298,521000.0
9909,685000.0
8899,962000.0
7273,450000.0
1670,1330000.0
9238,569000.0
1061,2600000.0
8337,1330000.0
1923,550000.0
7932,840000.0
1254,428000.0
952,1120000.0
10614,580010.0
10596,515000.0
11606,1120000.0
3574,506000.0
1118,858000.0
10791,635000.0
7325,880000.0
2144,772000.0
8296,815000.0
1718,967500.0
7247,620000.0
7908,595000.0
8742,840000.0
4147,800000.0
6948,492000.0
4392,1310000.0
8799,1325000.0
10751,550000.0
2039,631000.0
4708,2105000.0
2992,722000.0
11626,1050000.0
11339,900000.0
2588,750000.0
5933,1350500.0
2290,780000.0
8513,465000.0
11587,1850000.0
3279,735000.0
1056,2100000.0
1146,2250000.0
2447,1560000.0
9190,1190000.0
3698,1300000.0
4532,770000.0
5288,1090000.0
6418,820000.0
7578,910000.0
5324,1035000.0
8,300000.0
7410,1415000.0
8185,648000.0
6730,760000.0
3299,360000.0
7349,605000.0
96,1000000.0
1459,970000.0
1082,3180000.0
5985,835000.0
426,1529500.0
4881,930000.0
1883,930000.0
8538,750000.0
5003,875000.0
7150,1400000.0
6962,1450000.0
10695,622000.0
5562,1450000.0
5580,475000.0
5367,1510000.0
5969,655000.0
8833,450000.0
979,2770000.0
8095,1670000.0
1042,1830000.0
2057,780000.0
10831,410000.0
11437,951000.0
10022,685000.0
1592,1800000.0
2876,670000.0
2754,1500000.0
10925,2150000.0
10856,570000.0
10697,455000.0
5500,1001000.0
9674,820000.0
5034,336000.0
582,1850000.0
11842,735000.0
11257,1100000.0
5616,411000.0
3532,1455000.0
7103,760000.0
12029,1460000.0
3027,1715000.0
3,850000.0
6703,1028000.0
410,1045000.0
8715,295000.0
9981,1315000.0
3798,4240000.0
3689,620000.0
8373,3475000.0
5360,402000.0
263,1900000.0
5281,1102000.0
439,850000.0
8257,2000000.0
9584,828000.0
6975,550000.0
4705,1200000.0
8343,1150000.0
1107,800000.0
7565,1900000.0
3914,1105000.0
3837,1105000.0
88,2120000.0
8466,1200000.0
5087,865000.0
4429,2175000.0
7448,1975000.0
10286,635000.0
1768,983500.0
9035,2520000.0
1043,3695000.0
5785,616000.0
274,1101000.0
1281,940000.0
4716,725000.0
11235,2070000.0
2974,840000.0
9751,1041000.0
8347,665000.0
11682,730000.0
4303,970000.0
2452,1800000.0
6037,621000.0
8517,1200000.0
10420,1615000.0
7897,420000.0
4597,1120000.0
415,700000.0
11924,1280000.0
3857,1600000.0
7808,1131000.0
11037,2165000.0
6061,680000.0
3528,870000.0
6125,736000.0
11269,920000.0
7439,2810000.0
710,1435000.0
6750,670000.0
7841,1200000.0
5378,646000.0
407,1650000.0
3111,1200000.0
3282,405000.0
10044,1070000.0
6077,575000.0
4024,1500000.0
4754,1565000.0
5376,1045000.0
12006,370000.0
5090,432000.0
8314,800000.0
10624,876000.0
8670,595000.0
5225,550000.0
3314,590000.0
5431,827500.0
4898,650000.0
8117,420500.0
9205,630000.0
11821,620000.0
6249,1358500.0
1523,1782800.0
3274,1000500.0
8092,1531000.0
5312,1220000.0
1110,905500.0
10021,912000.0
1406,793000.0
6632,650000.0
6440,785000.0
10109,1972500.0
5838,450000.0
7914,680000.0
6306,605000.0
11242,700000.0
633,1750000.0
10566,670000.0
5095,491000.0
5863,1365000.0
7447,1285000.0
131,1830000.0
10905,1280000.0
3958,420000.0
9607,1375000.0
774,1320000.0
3495,695000.0
8544,872500.0
469,695000.0
6372,6250000.0
11137,1230000.0
3366,1155000.0
10017,1350000.0
3133,418000.0
4031,1955000.0
12202,1095000.0
563,1801000.0
1905,825000.0
4950,830000.0
7362,1475000.0
4792,1180000.0
1576,900400.0
5328,777500.0
2677,775000.0
3098,952000.0
2678,900000.0
79,1455000.0
11786,510000.0
6351,701500.0
2239,1650000.0
3315,820000.0
2701,775000.0
10918,3000000.0
3912,399000.0
2344,1295000.0
3169,3950000.0
5418,1350000.0
7073,1875000.0
1904,730000.0
9781,1850000.0
1851,1340000.0
5019,715000.0
9530,485000.0
3838,1253000.0
10977,730000.0
1145,671000.0
2633,885000.0
3777,2400000.0
2390,980000.0
8460,1635000.0
852,805000.0
1494,980000.0
10573,720000.0
6286,1400000.0
4191,1035000.0
1805,131000.0
6829,435000.0
11028,610000.0
4871,1220000.0
188,750000.0
1123,1410000.0
2174,1650000.0
3651,557000.0
5711,910000.0
1594,693000.0
5967,688000.0
500,981000.0
2474,1505000.0
5762,690000.0
3822,980000.0
2788,710000.0
590,1905000.0
7792,1700000.0
6831,480000.0
7972,1271000.0
2168,1462500.0
2075,970000.0
12020,680000.0
5653,551000.0
7375,1300000.0
777,1535000.0
4028,2850000.0
3328,855000.0
1194,2500000.0
12196,482500.0
6400,511000.0
8897,1330000.0
3038,2880000.0
8459,1100000.0
7228,850000.0
1113,1385000.0
9630,865000.0
7499,1500000.0
9452,1925000.0
5065,410000.0
5935,490000.0
6820,1460000.0
9832,1520000.0
4960,436000.0
565,650000.0
4978,986000.0
1803,550000.0
4791,3705000.0
6946,1010000.0
1642,2900000.0
6662,381000.0
5023,930000.0
11423,570000.0
6508,2230000.0
46,785000.0
1149,3550000.0
4794,1350000.0
8000,990000.0
765,1350000.0
8506,2075000.0
11766,706000.0
1566,683000.0
4398,1590000.0
11507,610000.0
10379,572000.0
10834,429000.0
7793,1355000.0
9112,1025000.0
4344,841000.0
5228,672000.0
1011,645000.0
7915,935000.0
8818,1910000.0
2388,460000.0
6181,2180000.0
5563,1360000.0
7965,435000.0
6604,474000.0
11981,930000.0
9952,420000.0
10386,530000.0
7110,1340000.0
10466,698000.0
4464,980000.0
2864,2400000.0
1345,1395000.0
1444,252000.0
2818,1710000.0
9043,637000.0
3265,400000.0
80,2850000.0
5623,490000.0
7271,805000.0
335,1037500.0
8249,685000.0
6378,1100000.0
6745,1200000.0
1572,2600000.0
10417,1250800.0
10576,328500.0
879,791000.0
4165,1200000.0
10427,715000.0
1509,1890000.0
1896,1620000.0
8235,1110000.0
6858,1400000.0
11756,1290000.0
10840,1280000.0
1845,825000.0
111,1532000.0
472,500000.0
9714,1005800.0
3334,1745000.0
7015,1666000.0
5106,682000.0
4092,750000.0
10157,755000.0
1183,1600000.0
8640,902500.0
3208,695000.0
3688,2490000.0
11781,1667500.0
2108,430000.0
9632,800000.0
4012,400000.0
9462,755000.0
4291,1126000.0
4698,775000.0
8101,1350000.0
8961,765000.0
2319,1675000.0
3146,2610000.0
7593,528000.0
2340,1425000.0
9855,620000.0
4604,1465000.0
10462,650000.0
4641,488000.0
5045,810000.0
8520,1630000.0
6792,1679000.0
10699,1430000.0
1193,1000000.0
45,720000.0
5561,891000.0
9901,770000.0
10325,802500.0
1578,1250000.0
8359,1024000.0
9641,1530000.0
3468,470000.0
1584,435000.0
2420,930000.0
6186,1650000.0
10418,1327000.0
11330,860000.0
7910,1050000.0
5120,585000.0
7334,865000.0
315,1425000.0
10471,920000.0
4504,1650000.0
10018,1020000.0
9533,800000.0
4890,715000.0
1624,700000.0
5566,480000.0
3035,1250000.0
10003,1300000.0
8769,1140000.0
3781,1895000.0
10582,950000.0
1071,1865000.0
5502,875000.0
4759,1155000.0
10634,1120000.0
10139,623500.0
4417,2270000.0
409,1250000.0
8761,670000.0
3692,605000.0
9702,1255000.0
576,2950000.0
8664,815000.0
7666,813000.0
11421,520000.0
713,1500000.0
10298,651000.0
11759,1875000.0
1087,1300000.0
9050,897000.0
11852,383000.0
2596,330000.0
3351,430000.0
1454,497000.0
4812,1400000.0
6399,1400000.0
3070,896000.0
881,1189000.0
1710,586000.0
4438,1010000.0
11893,1780000.0
3680,620000.0
4884,751000.0
3469,380000.0
2245,1007000.0
4772,520000.0
3059,3075000.0
10125,2200000.0
3424,515000.0
6861,700000.0
10978,1080000.0
3014,2800000.0
7379,930000.0
1597,530000.0
6888,645000.0
3784,1611000.0
11882,1450000.0
8810,170000.0
3679,891000.0
11010,1280000.0
1180,2000000.0
11184,1170000.0
1911,640000.0
4459,1715000.0
11030,775000.0
2214,906000.0
10054,883000.0
9731,630000.0
7399,1257000.0
11999,550000.0
8534,1035000.0
2692,295000.0
4526,925000.0
11388,1100000.0
11319,365000.0
10777,676000.0
5434,1165000.0
4004,1630000.0
1691,910000.0
4345,528500.0
123,1717500.0
6844,1110000.0
1952,1900000.0
10458,802000.0
8657,1485000.0
3973,820000.0
11329,560000.0
12149,1235000.0
7933,1700000.0
7080,425000.0
7317,636500.0
3650,2800000.0
10127,780000.0
11318,900000.0
10186,1100000.0
5584,315000.0
11814,615000.0
4807,781000.0
9286,1210000.0
5814,540000.0
1891,1290000.0
5998,720000.0
12210,2450000.0
295,1377000.0
11919,1150000.0
5153,767500.0
5156,1215000.0
10993,780000.0
1785,585000.0
9380,1408000.0
286,1380000.0
4342,1340000.0
7642,670000.0
1758,415000.0
6661,510000.0
1284,1056000.0
8613,1350000.0
5186,335000.0
10313,2550000.0
3449,690000.0
6210,1065000.0
8229,1332000.0
3997,610000.0
5165,703000.0
8972,2800000.0
549,2250000.0
8098,940000.0
3387,1486000.0
10727,811000.0
2948,501000.0
4201,962000.0
6554,400000.0
6252,435000.0
4553,937500.0
7493,800000.0
11043,770000.0
4830,1590000.0
12065,565500.0
4842,1460000.0
6092,657000.0
2377,1240000.0
8721,570000.0
4643,680000.0
7652,1730000.0
4515,476000.0
12019,760000.0
5466,1610000.0
3068,750000.0
5467,1200000.0
9971,1250000.0
4706,1340000.0
10664,664000.0
3207,690000.0
1303,600000.0
6117,640000.0
7191,1845000.0
4156,1417250.0
7070,2200000.0
4653,510000.0
6532,975000.0
8334,860000.0
2628,730000.0
11273,1420000.0
7971,630000.0
8395,902000.0
3794,3010000.0
